0.00000000000000,0.95568794012070,0.04431208595634
0.00000000000000,0.97236752510071,0.02763241529465
1.00000000000000,0.80937182903290,0.19062818586826
0.00000000000000,0.52576875686646,0.47423124313354
0.00000000000000,0.43944197893143,0.56055802106857
0.00000000000000,0.90097570419312,0.09902428090572
0.00000000000000,0.72332733869553,0.27667269110680
0.00000000000000,0.53067320585251,0.46932685375214
1.00000000000000,0.74368995428085,0.25631001591682
0.00000000000000,0.80967557430267,0.19032447040081
0.00000000000000,0.98627567291260,0.01372430101037
0.00000000000000,0.88617509603500,0.11382490396500
1.00000000000000,0.41695973277092,0.58304029703140
1.00000000000000,0.65843474864960,0.34156525135040
0.00000000000000,0.52546119689941,0.47453880310059
0.00000000000000,0.59220653772354,0.40779343247414
0.00000000000000,0.61550444364548,0.38449558615685
0.00000000000000,0.72507303953171,0.27492693066597
1.00000000000000,0.66993248462677,0.33006751537323
0.00000000000000,0.77669817209244,0.22330182790756
0.00000000000000,0.42792889475822,0.57207107543945
0.00000000000000,0.70258700847626,0.29741299152374
1.00000000000000,0.62808412313461,0.37191587686539
0.00000000000000,0.34693238139153,0.65306764841080
0.00000000000000,0.91283643245697,0.08716361969709
0.00000000000000,0.96073484420776,0.03926515206695
0.00000000000000,0.87785750627518,0.12214246392250
0.00000000000000,0.96832978725433,0.03167020156980
0.00000000000000,0.83893698453903,0.16106298565865
0.00000000000000,0.94929063320160,0.05070931091905
1.00000000000000,0.53103464841843,0.46896535158157
0.00000000000000,0.74389755725861,0.25610244274139
1.00000000000000,0.79145365953445,0.20854628086090
0.00000000000000,0.93281805515289,0.06718189269304
1.00000000000000,0.59816503524780,0.40183499455452
1.00000000000000,0.58604139089584,0.41395857930183
0.00000000000000,0.84271484613419,0.15728510916233
0.00000000000000,0.90789419412613,0.09210586547852
0.00000000000000,0.88517904281616,0.11482102423906
0.00000000000000,0.91832351684570,0.08167646825314
0.00000000000000,0.89581924676895,0.10418073832989
0.00000000000000,0.97325599193573,0.02674405090511
0.00000000000000,0.91100895404816,0.08899100869894
0.00000000000000,0.79758113622665,0.20241890847683
0.00000000000000,0.77967739105225,0.22032265365124
0.00000000000000,0.52693361043930,0.47306635975838
0.00000000000000,0.84684449434280,0.15315549075603
0.00000000000000,0.34971895813942,0.65028107166290
0.00000000000000,0.82144099473953,0.17855899035931
0.00000000000000,0.86064332723618,0.13935670256615
0.00000000000000,0.91700625419617,0.08299376815557
0.00000000000000,0.57674014568329,0.42325985431671
0.00000000000000,0.93808263540268,0.06191731989384
1.00000000000000,0.67568826675415,0.32431170344353
0.00000000000000,0.96795010566711,0.03204993903637
0.00000000000000,0.45595324039459,0.54404675960541
1.00000000000000,0.88383734226227,0.11616262048483
0.00000000000000,0.60028403997421,0.39971598982811
0.00000000000000,0.70051538944244,0.29948461055756
0.00000000000000,0.92647218704224,0.07352779060602
0.00000000000000,0.73278176784515,0.26721826195717
1.00000000000000,0.80075734853745,0.19924268126488
0.00000000000000,0.89565765857697,0.10434232652187
0.00000000000000,0.45439285039902,0.54560714960098
0.00000000000000,0.89679694175720,0.10320309549570
0.00000000000000,0.81256419420242,0.18743579089642
1.00000000000000,0.72816097736359,0.27183899283409
0.00000000000000,0.66584861278534,0.33415138721466
0.00000000000000,0.68501245975494,0.31498754024506
0.00000000000000,0.88140404224396,0.11859590560198
0.00000000000000,0.72893691062927,0.27106308937073
0.00000000000000,0.73958313465118,0.26041689515114
0.00000000000000,0.85700380802155,0.14299616217613
0.00000000000000,0.89297682046890,0.10702314227819
0.00000000000000,0.81728351116180,0.18271647393703
1.00000000000000,0.80725675821304,0.19274322688580
0.00000000000000,0.84024214744568,0.15975789725780
0.00000000000000,0.63479125499725,0.36520868539810
0.00000000000000,0.53014683723450,0.46985316276550
0.00000000000000,0.71124398708344,0.28875604271889
0.00000000000000,0.87131428718567,0.12868566811085
0.00000000000000,0.86460697650909,0.13539305329323
0.00000000000000,0.43290984630585,0.56709021329880
0.00000000000000,0.90574765205383,0.09425234049559
0.00000000000000,0.91618907451630,0.08381093293428
0.00000000000000,0.41678100824356,0.58321899175644
1.00000000000000,0.56853741407394,0.43146258592606
1.00000000000000,0.80984312295914,0.19015686213970
1.00000000000000,0.47372114658356,0.52627885341644
0.00000000000000,0.87160927057266,0.12839072942734
0.00000000000000,0.57658207416534,0.42341798543930
0.00000000000000,0.92524111270905,0.07475884258747
1.00000000000000,0.47654429078102,0.52345567941666
0.00000000000000,0.91285192966461,0.08714804053307
0.00000000000000,0.88205790519714,0.11794211715460
0.00000000000000,0.92669558525085,0.07330442219973
0.00000000000000,0.93882250785828,0.06117756292224
1.00000000000000,0.55675894021988,0.44324102997780
0.00000000000000,0.78301280736923,0.21698719263077
0.00000000000000,0.80549520254135,0.19450482726097
0.00000000000000,0.90870070457458,0.09129925072193
0.00000000000000,0.80209392309189,0.19790610671043
1.00000000000000,0.30162343382835,0.69837653636932
0.00000000000000,0.76391929388046,0.23608067631721
0.00000000000000,0.89016294479370,0.10983703285456
1.00000000000000,0.76466256380081,0.23533746600151
0.00000000000000,0.88594263792038,0.11405737698078
1.00000000000000,0.42266288399696,0.57733714580536
1.00000000000000,0.78327083587646,0.21672916412354
0.00000000000000,0.83373475074768,0.16626527905464
0.00000000000000,0.94412869215012,0.05587127804756
0.00000000000000,0.45755755901337,0.54244244098663
1.00000000000000,0.51864302158356,0.48135694861412
0.00000000000000,0.90822756290436,0.09177246689796
0.00000000000000,0.94149452447891,0.05850547179580
0.00000000000000,0.62843042612076,0.37156957387924
0.00000000000000,0.52276599407196,0.47723406553268
0.00000000000000,0.71045678853989,0.28954315185547
0.00000000000000,0.82685297727585,0.17314702272415
0.00000000000000,0.52093243598938,0.47906762361526
1.00000000000000,0.79633766412735,0.20366233587265
0.00000000000000,0.91841423511505,0.08158583194017
0.00000000000000,0.78532487154007,0.21467508375645
1.00000000000000,0.52376121282578,0.47623878717422
0.00000000000000,0.67723053693771,0.32276943325996
1.00000000000000,0.48569184541702,0.51430815458298
0.00000000000000,0.95917314291000,0.04082684963942
0.00000000000000,0.60013878345490,0.39986124634743
0.00000000000000,0.86279100179672,0.13720898330212
1.00000000000000,0.46480214595795,0.53519785404205
0.00000000000000,0.81628972291946,0.18371024727821
0.00000000000000,0.93554341793060,0.06445658951998
0.00000000000000,0.54455566406250,0.45544427633286
0.00000000000000,0.86140954494476,0.13859041035175
0.00000000000000,0.89131587743759,0.10868406295776
1.00000000000000,0.85750555992126,0.14249441027641
1.00000000000000,0.71859931945801,0.28140071034431
1.00000000000000,0.78365600109100,0.21634395420551
0.00000000000000,0.84182083606720,0.15817920863628
0.00000000000000,0.93339651823044,0.06660344451666
1.00000000000000,0.37283167243004,0.62716829776764
1.00000000000000,0.67289382219315,0.32710620760918
0.00000000000000,0.63236033916473,0.36763960123062
0.00000000000000,0.79229044914246,0.20770953595638
0.00000000000000,0.92680895328522,0.07319109886885
0.00000000000000,0.85663843154907,0.14336159825325
0.00000000000000,0.87602347135544,0.12397648394108
0.00000000000000,0.95640522241592,0.04359485581517
0.00000000000000,0.74532705545425,0.25467300415039
0.00000000000000,0.94024056196213,0.05975940823555
0.00000000000000,0.85579931735992,0.14420068264008
0.00000000000000,0.93760222196579,0.06239778548479
0.00000000000000,0.88467335700989,0.11532669514418
0.00000000000000,0.48623678088188,0.51376318931580
0.00000000000000,0.85089421272278,0.14910572767258
0.00000000000000,0.83017116785049,0.16982883214951
0.00000000000000,0.73884212970734,0.26115787029266
0.00000000000000,0.59212684631348,0.40787312388420
0.00000000000000,0.96311241388321,0.03688756003976
0.00000000000000,0.48168450593948,0.51831543445587
0.00000000000000,0.81299251317978,0.18700748682022
0.00000000000000,0.85995948314667,0.14004051685333
0.00000000000000,0.47876441478729,0.52123558521271
0.00000000000000,0.93364042043686,0.06635960191488
1.00000000000000,0.51539969444275,0.48460033535957
1.00000000000000,0.50291281938553,0.49708718061447
0.00000000000000,0.82668358087540,0.17331640422344
0.00000000000000,0.62966299057007,0.37033700942993
1.00000000000000,0.21571694314480,0.78428304195404
0.00000000000000,0.80964368581772,0.19035631418228
1.00000000000000,0.73674178123474,0.26325818896294
0.00000000000000,0.57014340162277,0.42985662817955
0.00000000000000,0.58413267135620,0.41586732864380
0.00000000000000,0.46208935976028,0.53791064023972
0.00000000000000,0.90999364852905,0.09000632911921
1.00000000000000,0.84177953004837,0.15822052955627
0.00000000000000,0.57130807638168,0.42869195342064
1.00000000000000,0.58160138130188,0.41839864850044
0.00000000000000,0.88785588741302,0.11214412748814
0.00000000000000,0.96312922239304,0.03687083348632
0.00000000000000,0.92162424325943,0.07837574928999
0.00000000000000,0.61452305316925,0.38547691702843
0.00000000000000,0.76799482107162,0.23200520873070
0.00000000000000,0.96057528257370,0.03942466527224
1.00000000000000,0.70137739181519,0.29862257838249
0.00000000000000,0.89193296432495,0.10806700587273
0.00000000000000,0.73812127113342,0.26187875866890
0.00000000000000,0.92985963821411,0.07014032453299
1.00000000000000,0.71472293138504,0.28527709841728
0.00000000000000,0.48317173123360,0.51682829856873
1.00000000000000,0.86833512783051,0.13166485726833
0.00000000000000,0.97279638051987,0.02720360830426
0.00000000000000,0.64112412929535,0.35887581110001
0.00000000000000,0.70679289102554,0.29320707917213
0.00000000000000,0.80167639255524,0.19832357764244
0.00000000000000,0.75990432500839,0.24009566009045
0.00000000000000,0.88193523883820,0.11806482821703
0.00000000000000,0.81999289989471,0.18000710010529
0.00000000000000,0.87743586301804,0.12256409972906
0.00000000000000,0.93882930278778,0.06117066740990
0.00000000000000,0.64666259288788,0.35333737730980
