0.00000000000000,0.87576299905777,0.12423697113991
0.00000000000000,0.76733237504959,0.23266758024693
1.00000000000000,0.78890806436539,0.21109193563461
0.00000000000000,0.87609595060349,0.12390404194593
0.00000000000000,0.76033216714859,0.23966784775257
0.00000000000000,0.93125241994858,0.06874765455723
1.00000000000000,0.72803324460983,0.27196675539017
0.00000000000000,0.93546748161316,0.06453257799149
0.00000000000000,0.91539955139160,0.08460050076246
0.00000000000000,0.92829567193985,0.07170432806015
0.00000000000000,0.59536302089691,0.40463700890541
1.00000000000000,0.54083603620529,0.45916399359703
0.00000000000000,0.71628218889236,0.28371781110764
0.00000000000000,0.91613215208054,0.08386779576540
0.00000000000000,0.74167168140411,0.25832828879356
0.00000000000000,0.84951996803284,0.15048004686832
0.00000000000000,0.70384961366653,0.29615035653114
0.00000000000000,0.84750467538834,0.15249530971050
1.00000000000000,0.78889608383179,0.21110391616821
0.00000000000000,0.96574425697327,0.03425575047731
1.00000000000000,0.79695361852646,0.20304639637470
1.00000000000000,0.69106483459473,0.30893516540527
0.00000000000000,0.85569113492966,0.14430885016918
0.00000000000000,0.59616404771805,0.40383595228195
1.00000000000000,0.84785842895508,0.15214151144028
1.00000000000000,0.83467501401901,0.16532503068447
0.00000000000000,0.92915970087051,0.07084028422832
0.00000000000000,0.81400197744370,0.18599796295166
0.00000000000000,0.68107080459595,0.31892919540405
1.00000000000000,0.56953322887421,0.43046674132347
0.00000000000000,0.87696480751038,0.12303520739079
0.00000000000000,0.85434478521347,0.14565517008305
1.00000000000000,0.78875929117203,0.21124076843262
0.00000000000000,0.79035383462906,0.20964612066746
1.00000000000000,0.75388479232788,0.24611519277096
0.00000000000000,0.75231289863586,0.24768705666065
0.00000000000000,0.88502794504166,0.11497206985950
0.00000000000000,0.78826963901520,0.21173031628132
1.00000000000000,0.79938811063766,0.20061184465885
0.00000000000000,0.72538822889328,0.27461177110672
0.00000000000000,0.90287208557129,0.09712794423103
0.00000000000000,0.73519575595856,0.26480424404144
0.00000000000000,0.81303280591965,0.18696722388268
0.00000000000000,0.85332828760147,0.14667172729969
1.00000000000000,0.43247911334038,0.56752091646194
0.00000000000000,0.94347226619720,0.05652773380280
0.00000000000000,0.66838794946671,0.33161211013794
0.00000000000000,0.88074064254761,0.11925936490297
0.00000000000000,0.68474805355072,0.31525191664696
0.00000000000000,0.82430893182755,0.17569109797478
0.00000000000000,0.80750459432602,0.19249546527863
0.00000000000000,0.81118488311768,0.18881516158581
1.00000000000000,0.65595966577530,0.34404030442238
0.00000000000000,0.73046916723251,0.26953080296516
0.00000000000000,0.91746377944946,0.08253619074821
0.00000000000000,0.94995498657227,0.05004498735070
0.00000000000000,0.78131622076035,0.21868380904198
0.00000000000000,0.84983938932419,0.15016064047813
0.00000000000000,0.82620930671692,0.17379066348076
0.00000000000000,0.62282907962799,0.37717092037201
1.00000000000000,0.88997328281403,0.11002666503191
0.00000000000000,0.91402727365494,0.08597268164158
0.00000000000000,0.79363656044006,0.20636342465878
1.00000000000000,0.87263208627701,0.12736794352531
0.00000000000000,0.54974710941315,0.45025289058685
0.00000000000000,0.73630344867706,0.26369658112526
1.00000000000000,0.84553170204163,0.15446823835373
1.00000000000000,0.80017274618149,0.19982723891735
1.00000000000000,0.87292784452438,0.12707217037678
0.00000000000000,0.81722873449326,0.18277129530907
0.00000000000000,0.72962903976440,0.27037093043327
0.00000000000000,0.85364514589310,0.14635485410690
0.00000000000000,0.83269798755646,0.16730196774006
0.00000000000000,0.78021866083145,0.21978136897087
1.00000000000000,0.89927405118942,0.10072594136000
0.00000000000000,0.92323428392410,0.07676574587822
0.00000000000000,0.92685604095459,0.07314396649599
0.00000000000000,0.88741987943649,0.11258012801409
0.00000000000000,0.91841137409210,0.08158855885267
0.00000000000000,0.86639285087585,0.13360719382763
1.00000000000000,0.78938525915146,0.21061475574970
1.00000000000000,0.49234494566917,0.50765508413315
1.00000000000000,0.70941561460495,0.29058432579041
0.00000000000000,0.69506144523621,0.30493861436844
0.00000000000000,0.92418068647385,0.07581935077906
1.00000000000000,0.52909857034683,0.47090145945549
0.00000000000000,0.80284625291824,0.19715374708176
0.00000000000000,0.83004552125931,0.16995440423489
