1.00000000000000,0.94257336854935,0.05742666870356
1.00000000000000,0.04583483934402,0.95416516065598
0.00000000000000,0.94063705205917,0.05936292558908
0.00000000000000,0.92288446426392,0.07711555808783
0.00000000000000,0.81575447320938,0.18424552679062
1.00000000000000,0.38170173764229,0.61829823255539
0.00000000000000,0.93910551071167,0.06089444085956
0.00000000000000,0.74380111694336,0.25619894266129
0.00000000000000,0.91702449321747,0.08297552913427
1.00000000000000,0.18678691983223,0.81321310997009
0.00000000000000,0.67814725637436,0.32185274362564
1.00000000000000,0.25724294781685,0.74275708198547
0.00000000000000,0.98027545213699,0.01972455717623
0.00000000000000,0.95835787057877,0.04164216667414
0.00000000000000,0.93208134174347,0.06791868060827
0.00000000000000,0.61257016658783,0.38742983341217
1.00000000000000,0.70883959531784,0.29116040468216
1.00000000000000,0.13392347097397,0.86607658863068
0.00000000000000,0.85289788246155,0.14710211753845
1.00000000000000,0.78829896450043,0.21170100569725
1.00000000000000,0.07024425268173,0.92975574731827
0.00000000000000,0.26634430885315,0.73365569114685
0.00000000000000,0.95253598690033,0.04746399447322
1.00000000000000,0.88320499658585,0.11679500341415
1.00000000000000,0.82071560621262,0.17928445339203
0.00000000000000,0.97114145755768,0.02885859832168
1.00000000000000,0.58444464206696,0.41555529832840
0.00000000000000,0.95592981576920,0.04407016187906
0.00000000000000,0.07685403525829,0.92314594984055
0.00000000000000,0.97203606367111,0.02796393632889
1.00000000000000,0.30455815792084,0.69544184207916
0.00000000000000,0.96998310089111,0.03001690469682
0.00000000000000,0.83454859256744,0.16545137763023
1.00000000000000,0.32852062582970,0.67147940397263
0.00000000000000,0.61475318670273,0.38524681329727
0.00000000000000,0.92615425586700,0.07384568452835
0.00000000000000,0.93741196393967,0.06258802860975
0.00000000000000,0.97356545925140,0.02643448673189
0.00000000000000,0.06588139384985,0.93411856889725
0.00000000000000,0.79037308692932,0.20962695777416
0.00000000000000,0.91366541385651,0.08633456379175
0.00000000000000,0.94175171852112,0.05824830010533
0.00000000000000,0.27294418215752,0.72705584764481
0.00000000000000,0.99168360233307,0.00831644795835
0.00000000000000,0.63916963338852,0.36083039641380
0.00000000000000,0.85008293390274,0.14991708099842
1.00000000000000,0.33076623082161,0.66923379898071
1.00000000000000,0.02477888762951,0.97522109746933
0.00000000000000,0.98060661554337,0.01939336955547
0.00000000000000,0.96919649839401,0.03080345131457
0.00000000000000,0.95718878507614,0.04281128570437
0.00000000000000,0.76612901687622,0.23387099802494
1.00000000000000,0.04823547229171,0.95176452398300
0.00000000000000,0.87788748741150,0.12211249768734
0.00000000000000,0.43139523267746,0.56860476732254
1.00000000000000,0.36846187710762,0.63153815269470
0.00000000000000,0.85514879226685,0.14485119283199
0.00000000000000,0.14305111765862,0.85694885253906
1.00000000000000,0.11342691630125,0.88657307624817
0.00000000000000,0.29720702767372,0.70279300212860
0.00000000000000,0.85430711507797,0.14569289982319
1.00000000000000,0.91931927204132,0.08068073540926
1.00000000000000,0.27548533678055,0.72451466321945
0.00000000000000,0.79716777801514,0.20283219218254
0.00000000000000,0.94145405292511,0.05854592099786
1.00000000000000,0.48461374640465,0.51538622379303
0.00000000000000,0.96846336126328,0.03153659775853
0.00000000000000,0.97738271951675,0.02261723205447
0.00000000000000,0.97978001832962,0.02021997421980
0.00000000000000,0.31120130419731,0.68879872560501
1.00000000000000,0.08621928095818,0.91378074884415
1.00000000000000,0.77707940340042,0.22292064130306
1.00000000000000,0.88386648893356,0.11613347381353
0.00000000000000,0.99712139368057,0.00287861912511
0.00000000000000,0.57518464326859,0.42481538653374
0.00000000000000,0.85835349559784,0.14164647459984
0.00000000000000,0.97634434700012,0.02365561574697
0.00000000000000,0.98302572965622,0.01697428710759
0.00000000000000,0.89505064487457,0.10494934022427
1.00000000000000,0.30323135852814,0.69676864147186
0.00000000000000,0.46714097261429,0.53285902738571
0.00000000000000,0.86771464347839,0.13228538632393
0.00000000000000,0.37758818268776,0.62241178750992
0.00000000000000,0.72356581687927,0.27643421292305
1.00000000000000,0.09167362004519,0.90832632780075
0.00000000000000,0.93986952304840,0.06013052538037
0.00000000000000,0.98334044218063,0.01665950007737
0.00000000000000,0.63456517457962,0.36543479561806
0.00000000000000,0.79250836372375,0.20749169588089
0.00000000000000,0.77961784601212,0.22038210928440
0.00000000000000,0.94362634420395,0.05637366697192
0.00000000000000,0.94099360704422,0.05900637432933
0.00000000000000,0.92326831817627,0.07673168182373
0.00000000000000,0.33061134815216,0.66938865184784
0.00000000000000,0.97899299860001,0.02100697159767
1.00000000000000,0.64935320615768,0.35064679384232
1.00000000000000,0.19048915803432,0.80951082706451
0.00000000000000,0.48109027743340,0.51890975236893
1.00000000000000,0.19949248433113,0.80050754547119
0.00000000000000,0.98534458875656,0.01465535443276
1.00000000000000,0.22060288488865,0.77939718961716
0.00000000000000,0.19828277826309,0.80171722173691
1.00000000000000,0.09959059953690,0.90040934085846
0.00000000000000,0.71208512783051,0.28791490197182
1.00000000000000,0.35917094349861,0.64082908630371
0.00000000000000,0.84525191783905,0.15474806725979
1.00000000000000,0.05441137403250,0.94558864831924
0.00000000000000,0.91411304473877,0.08588699251413
0.00000000000000,0.98769545555115,0.01230450626463
0.00000000000000,0.91466701030731,0.08533292263746
0.00000000000000,0.72514700889587,0.27485293149948
0.00000000000000,0.95859605073929,0.04140394553542
1.00000000000000,0.38163280487061,0.61836719512939
1.00000000000000,0.98730367422104,0.01269626244903
1.00000000000000,0.88908427953720,0.11091566830873
0.00000000000000,0.96953368186951,0.03046627715230
0.00000000000000,0.85365974903107,0.14634022116661
0.00000000000000,0.31343427300453,0.68656575679779
0.00000000000000,0.87109947204590,0.12890049815178
0.00000000000000,0.86490118503571,0.13509887456894
0.00000000000000,0.95440506935120,0.04559491947293
0.00000000000000,0.67662948369980,0.32337054610252
0.00000000000000,0.97956997156143,0.02043005265296
0.00000000000000,0.92353218793869,0.07646778225899
1.00000000000000,0.18959133327007,0.81040865182877
0.00000000000000,0.81901633739471,0.18098363280296
0.00000000000000,0.97135263681412,0.02864733897150
1.00000000000000,0.38102301955223,0.61897695064545
0.00000000000000,0.04858589917421,0.95141416788101
1.00000000000000,0.94816398620605,0.05183603614569
0.00000000000000,0.66586810350418,0.33413186669350
0.00000000000000,0.36599564552307,0.63400435447693
0.00000000000000,0.63755428791046,0.36244574189186
0.00000000000000,0.32059875130653,0.67940127849579
1.00000000000000,0.09217499196529,0.90782499313354
0.00000000000000,0.83949178457260,0.16050827503204
0.00000000000000,0.96290326118469,0.03709674999118
0.00000000000000,0.26560553908348,0.73439449071884
0.00000000000000,0.74298274517059,0.25701722502708
0.00000000000000,0.99495702981949,0.00504298042506
0.00000000000000,0.77259510755539,0.22740493714809
1.00000000000000,0.05529182776809,0.94470816850662
0.00000000000000,0.99414634704590,0.00585360825062
0.00000000000000,0.99106675386429,0.00893322564662
0.00000000000000,0.75500541925430,0.24499453604221
0.00000000000000,0.70388358831406,0.29611641168594
0.00000000000000,0.87550634145737,0.12449365854263
1.00000000000000,0.45288279652596,0.54711723327637
0.00000000000000,0.98046094179153,0.01953906379640
1.00000000000000,0.34468504786491,0.65531492233276
0.00000000000000,0.91421514749527,0.08578488975763
0.00000000000000,0.08101653307676,0.91898345947266
1.00000000000000,0.09877134114504,0.90122872591019
0.00000000000000,0.95977377891541,0.04022628068924
0.00000000000000,0.77104920148849,0.22895085811615
0.00000000000000,0.93057996034622,0.06942006200552
1.00000000000000,0.11228643357754,0.88771355152130
0.00000000000000,0.11959233134985,0.88040769100189
1.00000000000000,0.63050961494446,0.36949035525322
0.00000000000000,0.93740975856781,0.06259024143219
0.00000000000000,0.92721366882324,0.07278627157211
0.00000000000000,0.87356609106064,0.12643392384052
0.00000000000000,0.93637907505035,0.06362091749907
0.00000000000000,0.80902320146561,0.19097675383091
1.00000000000000,0.05466739460826,0.94533258676529
0.00000000000000,0.69090956449509,0.30909043550491
0.00000000000000,0.92354017496109,0.07645982503891
1.00000000000000,0.07518232613802,0.92481768131256
0.00000000000000,0.77571153640747,0.22428850829601
1.00000000000000,0.10317403823137,0.89682596921921
0.00000000000000,0.19580084085464,0.80419915914536
