0.00000000000000,0.83154642581940,0.16845355927944
0.00000000000000,0.94493037462234,0.05506961792707
1.00000000000000,0.89187926054001,0.10812077671289
0.00000000000000,0.85912990570068,0.14087012410164
0.00000000000000,0.91267859935760,0.08732140064240
0.00000000000000,0.86315310001373,0.13684684038162
0.00000000000000,0.50111204385757,0.49888789653778
0.00000000000000,0.90547710657120,0.09452291578054
0.00000000000000,0.74092519283295,0.25907480716705
0.00000000000000,0.94626682996750,0.05373321473598
0.00000000000000,0.71641147136688,0.28358855843544
0.00000000000000,0.60387820005417,0.39612179994583
0.00000000000000,0.88932937383652,0.11067061871290
0.00000000000000,0.92270672321320,0.07729327678680
0.00000000000000,0.86287975311279,0.13712023198605
1.00000000000000,0.61156845092773,0.38843154907227
0.00000000000000,0.57211065292358,0.42788934707642
0.00000000000000,0.93608933687210,0.06391070038080
0.00000000000000,0.46532899141312,0.53467106819153
0.00000000000000,0.57974678277969,0.42025324702263
1.00000000000000,0.78200745582581,0.21799257397652
1.00000000000000,0.37177297472954,0.62822699546814
0.00000000000000,0.72403979301453,0.27596020698547
0.00000000000000,0.89944082498550,0.10055913031101
1.00000000000000,0.40048629045486,0.59951370954514
1.00000000000000,0.64710777997971,0.35289224982262
1.00000000000000,0.65389078855515,0.34610924124718
0.00000000000000,0.75474810600281,0.24525187909603
0.00000000000000,0.93639850616455,0.06360147893429
1.00000000000000,0.59022134542465,0.40977862477303
0.00000000000000,0.72750520706177,0.27249482274055
0.00000000000000,0.89931356906891,0.10068649798632
0.00000000000000,0.98260211944580,0.01739782094955
0.00000000000000,0.77925378084183,0.22074623405933
0.00000000000000,0.90918964147568,0.09081033617258
0.00000000000000,0.92141395807266,0.07858604937792
1.00000000000000,0.52784758806229,0.47215241193771
1.00000000000000,0.43921419978142,0.56078583002090
0.00000000000000,0.86101418733597,0.13898584246635
0.00000000000000,0.51139599084854,0.48860403895378
0.00000000000000,0.98135125637054,0.01864880323410
0.00000000000000,0.89124107360840,0.10875886678696
0.00000000000000,0.93503701686859,0.06496302038431
1.00000000000000,0.81657546758652,0.18342453241348
0.00000000000000,0.94098305702209,0.05901689454913
1.00000000000000,0.21492935717106,0.78507059812546
0.00000000000000,0.93734645843506,0.06265353411436
0.00000000000000,0.89880132675171,0.10119866579771
0.00000000000000,0.95530003309250,0.04469992220402
0.00000000000000,0.19477634131908,0.80522364377975
0.00000000000000,0.66802114248276,0.33197888731956
0.00000000000000,0.84198439121246,0.15801563858986
0.00000000000000,0.87585628032684,0.12414371967316
0.00000000000000,0.90519189834595,0.09480812400579
0.00000000000000,0.93108153343201,0.06891851127148
0.00000000000000,0.77410072088242,0.22589930891991
0.00000000000000,0.91097950935364,0.08902053534985
0.00000000000000,0.87545162439346,0.12454842776060
0.00000000000000,0.43667259812355,0.56332743167877
0.00000000000000,0.50926852226257,0.49073150753975
0.00000000000000,0.42808023095131,0.57191973924637
0.00000000000000,0.89436882734299,0.10563115775585
1.00000000000000,0.40624541044235,0.59375458955765
0.00000000000000,0.63179272413254,0.36820730566978
0.00000000000000,0.97537678480148,0.02462321519852
1.00000000000000,0.84386795759201,0.15613199770451
0.00000000000000,0.81373196840286,0.18626800179482
0.00000000000000,0.95864021778107,0.04135977476835
0.00000000000000,0.54849249124527,0.45150750875473
0.00000000000000,0.94690281152725,0.05309725925326
0.00000000000000,0.56876474618912,0.43123522400856
1.00000000000000,0.80584716796875,0.19415277242661
1.00000000000000,0.87609976530075,0.12390020489693
1.00000000000000,0.81285727024078,0.18714277446270
1.00000000000000,0.67626905441284,0.32373094558716
0.00000000000000,0.98059481382370,0.01940518803895
0.00000000000000,0.89118814468384,0.10881181806326
0.00000000000000,0.86735928058624,0.13264077901840
0.00000000000000,0.52017092704773,0.47982907295227
0.00000000000000,0.92440873384476,0.07559122145176
1.00000000000000,0.07868634164333,0.92131370306015
1.00000000000000,0.94956487417221,0.05043514817953
0.00000000000000,0.31056776642799,0.68943220376968
0.00000000000000,0.88957852125168,0.11042146384716
0.00000000000000,0.94620019197464,0.05379973724484
1.00000000000000,0.55706197023392,0.44293802976608
0.00000000000000,0.84097886085510,0.15902115404606
1.00000000000000,0.32566881179810,0.67433118820190
0.00000000000000,0.93921959400177,0.06078042462468
0.00000000000000,0.72646212577820,0.27353784441948
0.00000000000000,0.93309414386749,0.06690582633018
0.00000000000000,0.98749256134033,0.01250740233809
0.00000000000000,0.95753872394562,0.04246127605438
