1.00000000000000,0.20716853439808,0.79283148050308
0.00000000000000,0.97282314300537,0.02717687003314
1.00000000000000,0.13356786966324,0.86643213033676
0.00000000000000,0.59337908029556,0.40662088990211
0.00000000000000,0.83652353286743,0.16347645223141
1.00000000000000,0.34738826751709,0.65261167287827
0.00000000000000,0.19541634619236,0.80458366870880
0.00000000000000,0.85971963405609,0.14028038084507
1.00000000000000,0.65914070606232,0.34085935354233
0.00000000000000,0.83261799812317,0.16738197207451
0.00000000000000,0.95942193269730,0.04057800769806
1.00000000000000,0.07058134675026,0.92941862344742
1.00000000000000,0.29994127154350,0.70005875825882
0.00000000000000,0.14882747828960,0.85117250680923
0.00000000000000,0.46296378970146,0.53703624010086
0.00000000000000,0.45004481077194,0.54995518922806
1.00000000000000,0.15776383876801,0.84223616123199
0.00000000000000,0.29812321066856,0.70187675952911
1.00000000000000,0.84155160188675,0.15844842791557
0.00000000000000,0.93105310201645,0.06894686818123
1.00000000000000,0.70680540800095,0.29319462180138
0.00000000000000,0.74417573213577,0.25582423806190
0.00000000000000,0.92855155467987,0.07144843786955
1.00000000000000,0.13503552973270,0.86496448516846
0.00000000000000,0.93195623159409,0.06804371625185
1.00000000000000,0.30694010853767,0.69305992126465
0.00000000000000,0.36755254864693,0.63244742155075
1.00000000000000,0.10452122986317,0.89547878503799
0.00000000000000,0.88212478160858,0.11787521094084
0.00000000000000,0.60331052541733,0.39668953418732
1.00000000000000,0.08106133341789,0.91893869638443
1.00000000000000,0.35243001580238,0.64757001399994
0.00000000000000,0.87923866510391,0.12076133489609
0.00000000000000,0.73491215705872,0.26508784294128
0.00000000000000,0.77954548597336,0.22045448422432
1.00000000000000,0.75583714246750,0.24416287243366
0.00000000000000,0.83074456453323,0.16925542056561
1.00000000000000,0.21296015381813,0.78703987598419
0.00000000000000,0.82845002412796,0.17155000567436
0.00000000000000,0.72202014923096,0.27797979116440
0.00000000000000,0.73898708820343,0.26101291179657
0.00000000000000,0.64026623964310,0.35973373055458
0.00000000000000,0.57324773073196,0.42675229907036
1.00000000000000,0.19168010354042,0.80831986665726
0.00000000000000,0.96575015783310,0.03424986451864
0.00000000000000,0.90659397840500,0.09340601414442
1.00000000000000,0.27637824416161,0.72362172603607
1.00000000000000,0.92735189199448,0.07264807820320
0.00000000000000,0.93017804622650,0.06982190907001
0.00000000000000,0.84852612018585,0.15147392451763
1.00000000000000,0.84763604402542,0.15236397087574
1.00000000000000,0.26279032230377,0.73720967769623
1.00000000000000,0.05174242705107,0.94825756549835
0.00000000000000,0.60512286424637,0.39487707614899
0.00000000000000,0.60810530185699,0.39189475774765
0.00000000000000,0.38612321019173,0.61387681961060
0.00000000000000,0.87360894680023,0.12639109790325
0.00000000000000,0.72426086664200,0.27573910355568
0.00000000000000,0.91436028480530,0.08563972264528
0.00000000000000,0.17893530428410,0.82106471061707
0.00000000000000,0.93046045303345,0.06953952461481
0.00000000000000,0.76548779010773,0.23451218008995
1.00000000000000,0.23137974739075,0.76862025260925
0.00000000000000,0.45572072267532,0.54427921772003
0.00000000000000,0.81452381610870,0.18547613918781
0.00000000000000,0.54293805360794,0.45706197619438
1.00000000000000,0.09753561019897,0.90246438980103
1.00000000000000,0.53012657165527,0.46987345814705
0.00000000000000,0.84986966848373,0.15013036131859
1.00000000000000,0.11335282027721,0.88664716482162
1.00000000000000,0.06858903169632,0.93141102790833
1.00000000000000,0.20830680429935,0.79169315099716
0.00000000000000,0.48364993929863,0.51635003089905
1.00000000000000,0.27517509460449,0.72482490539551
1.00000000000000,0.12360079586506,0.87639927864075
0.00000000000000,0.59191697835922,0.40808299183846
1.00000000000000,0.05128863081336,0.94871133565903
0.00000000000000,0.81952375173569,0.18047623336315
1.00000000000000,0.60330712795258,0.39669290184975
1.00000000000000,0.20624026656151,0.79375970363617
0.00000000000000,0.79304528236389,0.20695470273495
0.00000000000000,0.38451632857323,0.61548370122910
1.00000000000000,0.19884128868580,0.80115866661072
