1.00000000000000,0.65829539299011,0.34170460700989
0.00000000000000,0.81257003545761,0.18742997944355
0.00000000000000,0.58652210235596,0.41347786784172
1.00000000000000,0.15150846540928,0.84849148988724
0.00000000000000,0.89055681228638,0.10944314301014
1.00000000000000,0.49989822506905,0.50010174512863
0.00000000000000,0.52109313011169,0.47890689969063
0.00000000000000,0.90962082147598,0.09037914127111
1.00000000000000,0.56760883331299,0.43239113688469
0.00000000000000,0.75689321756363,0.24310682713985
0.00000000000000,0.45652195811272,0.54347807168961
1.00000000000000,0.50739198923111,0.49260798096657
0.00000000000000,0.93265795707703,0.06734209507704
0.00000000000000,0.91752046346664,0.08247954398394
1.00000000000000,0.17381432652473,0.82618570327759
0.00000000000000,0.84317415952682,0.15682581067085
1.00000000000000,0.52157998085022,0.47842004895210
1.00000000000000,0.61453628540039,0.38546377420425
0.00000000000000,0.93356955051422,0.06643045693636
1.00000000000000,0.16547808051109,0.83452194929123
0.00000000000000,0.74050831794739,0.25949165225029
1.00000000000000,0.35252007842064,0.64747989177704
1.00000000000000,0.09082937240601,0.90917062759399
0.00000000000000,0.81131261587143,0.18868741393089
0.00000000000000,0.24651110172272,0.75348889827728
0.00000000000000,0.80401456356049,0.19598546624184
0.00000000000000,0.80437439680099,0.19562558829784
0.00000000000000,0.70193725824356,0.29806274175644
0.00000000000000,0.53728926181793,0.46271073818207
0.00000000000000,0.41786548495293,0.58213448524475
0.00000000000000,0.84387707710266,0.15612295269966
0.00000000000000,0.58483982086182,0.41516017913818
0.00000000000000,0.81177729368210,0.18822264671326
0.00000000000000,0.83037304878235,0.16962693631649
0.00000000000000,0.83092737197876,0.16907261312008
0.00000000000000,0.50962299108505,0.49037700891495
0.00000000000000,0.42489132285118,0.57510864734650
0.00000000000000,0.92503470182419,0.07496526092291
0.00000000000000,0.92743718624115,0.07256279885769
1.00000000000000,0.82629680633545,0.17370322346687
0.00000000000000,0.76542824506760,0.23457174003124
0.00000000000000,0.84185892343521,0.15814106166363
0.00000000000000,0.83216685056686,0.16783319413662
1.00000000000000,0.89047044515610,0.10952961444855
0.00000000000000,0.47065880894661,0.52934122085571
1.00000000000000,0.15050452947617,0.84949547052383
0.00000000000000,0.77710944414139,0.22289054095745
0.00000000000000,0.97971796989441,0.02028197795153
0.00000000000000,0.54807221889496,0.45192775130272
1.00000000000000,0.15917673707008,0.84082329273224
0.00000000000000,0.84247046709061,0.15752956271172
0.00000000000000,0.53678768873215,0.46321234107018
1.00000000000000,0.13505689799786,0.86494308710098
1.00000000000000,0.49211928248405,0.50788074731827
0.00000000000000,0.89279329776764,0.10720670223236
0.00000000000000,0.51465106010437,0.48534896969795
0.00000000000000,0.53977751731873,0.46022251248360
1.00000000000000,0.76699036359787,0.23300965130329
0.00000000000000,0.88845753669739,0.11154245585203
0.00000000000000,0.77198225259781,0.22801776230335
1.00000000000000,0.67468309402466,0.32531690597534
1.00000000000000,0.42360705137253,0.57639288902283
0.00000000000000,0.85248720645905,0.14751279354095
0.00000000000000,0.61092007160187,0.38907989859581
0.00000000000000,0.77066481113434,0.22933521866798
0.00000000000000,0.51080560684204,0.48919436335564
0.00000000000000,0.57921600341797,0.42078399658203
1.00000000000000,0.02825871296227,0.97174125909805
0.00000000000000,0.72496592998505,0.27503412961960
0.00000000000000,0.92571938037872,0.07428062707186
0.00000000000000,0.76618832349777,0.23381172120571
0.00000000000000,0.86766600608826,0.13233397901058
0.00000000000000,0.95730555057526,0.04269446805120
0.00000000000000,0.95822530984879,0.04177466034889
1.00000000000000,0.44189935922623,0.55810058116913
1.00000000000000,0.45013621449471,0.54986381530762
0.00000000000000,0.74355399608612,0.25644600391388
0.00000000000000,0.97013545036316,0.02986453846097
0.00000000000000,0.80670332908630,0.19329667091370
0.00000000000000,0.13370372354984,0.86629629135132
0.00000000000000,0.85138452053070,0.14861546456814
0.00000000000000,0.80706346035004,0.19293652474880
0.00000000000000,0.81834363937378,0.18165636062622
0.00000000000000,0.83136534690857,0.16863462328911
0.00000000000000,0.79429686069489,0.20570312440395
0.00000000000000,0.63754528760910,0.36245471239090
0.00000000000000,0.93126958608627,0.06873047351837
1.00000000000000,0.70678150653839,0.29321849346161
1.00000000000000,0.18788518011570,0.81211477518082
0.00000000000000,0.93970292806625,0.06029701605439
0.00000000000000,0.52779376506805,0.47220626473427
0.00000000000000,0.86474591493607,0.13525405526161
0.00000000000000,0.26565980911255,0.73434019088745
0.00000000000000,0.79497969150543,0.20502032339573
1.00000000000000,0.19353127479553,0.80646872520447
0.00000000000000,0.47921800613403,0.52078199386597
0.00000000000000,0.87206047773361,0.12793946266174
0.00000000000000,0.12262475490570,0.87737530469894
0.00000000000000,0.73442018032074,0.26557984948158
0.00000000000000,0.91971385478973,0.08028610050678
0.00000000000000,0.68789362907410,0.31210640072823
0.00000000000000,0.61749094724655,0.38250911235809
0.00000000000000,0.53976207971573,0.46023792028427
0.00000000000000,0.95191550254822,0.04808451980352
0.00000000000000,0.79993987083435,0.20006008446217
0.00000000000000,0.31435781717300,0.68564218282700
1.00000000000000,0.19689653813839,0.80310344696045
0.00000000000000,0.68969488143921,0.31030508875847
0.00000000000000,0.91252732276917,0.08747273683548
0.00000000000000,0.59298008680344,0.40701988339424
0.00000000000000,0.34999328851700,0.65000671148300
0.00000000000000,0.71772253513336,0.28227749466896
0.00000000000000,0.65112698078156,0.34887298941612
0.00000000000000,0.79085910320282,0.20914089679718
0.00000000000000,0.93449205160141,0.06550800800323
0.00000000000000,0.73254030942917,0.26745966076851
0.00000000000000,0.44463527202606,0.55536472797394
0.00000000000000,0.76942884922028,0.23057112097740
0.00000000000000,0.75727558135986,0.24272446334362
1.00000000000000,0.17356814444065,0.82643187046051
0.00000000000000,0.72725957632065,0.27274048328400
1.00000000000000,0.13153976202011,0.86846017837524
0.00000000000000,0.90816754102707,0.09183251112700
1.00000000000000,0.52231365442276,0.47768634557724
1.00000000000000,0.50798338651657,0.49201658368111
1.00000000000000,0.56522005796432,0.43478000164032
0.00000000000000,0.87289816141129,0.12710186839104
0.00000000000000,0.89243084192276,0.10756918042898
0.00000000000000,0.86457204818726,0.13542790710926
0.00000000000000,0.58925694227219,0.41074302792549
0.00000000000000,0.64934921264648,0.35065078735352
1.00000000000000,0.13452136516571,0.86547857522964
1.00000000000000,0.36343717575073,0.63656282424927
0.00000000000000,0.33631923794746,0.66368079185486
0.00000000000000,0.94199430942535,0.05800575390458
0.00000000000000,0.61031991243362,0.38968005776405
0.00000000000000,0.87060087919235,0.12939913570881
1.00000000000000,0.10436418652534,0.89563578367233
0.00000000000000,0.83227401971817,0.16772599518299
0.00000000000000,0.98598664999008,0.01401328854263
1.00000000000000,0.39445126056671,0.60554879903793
0.00000000000000,0.45706337690353,0.54293662309647
0.00000000000000,0.92434763908386,0.07565243542194
1.00000000000000,0.39279517531395,0.60720485448837
0.00000000000000,0.60605770349503,0.39394232630730
0.00000000000000,0.74556815624237,0.25443181395531
0.00000000000000,0.88662767410278,0.11337233334780
0.00000000000000,0.77753663063049,0.22246330976486
0.00000000000000,0.70551663637161,0.29448342323303
1.00000000000000,0.66450214385986,0.33549785614014
0.00000000000000,0.72810405492783,0.27189588546753
0.00000000000000,0.97359937429428,0.02640064060688
1.00000000000000,0.80636447668076,0.19363550841808
0.00000000000000,0.90816581249237,0.09183413535357
1.00000000000000,0.82295858860016,0.17704144120216
1.00000000000000,0.23656421899796,0.76343578100204
1.00000000000000,0.26706409454346,0.73293590545654
1.00000000000000,0.48642939329147,0.51357060670853
1.00000000000000,0.28547075390816,0.71452927589417
0.00000000000000,0.89720487594604,0.10279512405396
0.00000000000000,0.92927032709122,0.07072961330414
1.00000000000000,0.85926431417465,0.14073574542999
1.00000000000000,0.37273082137108,0.62726914882660
0.00000000000000,0.66480982303619,0.33519020676613
1.00000000000000,0.42541879415512,0.57458114624023
1.00000000000000,0.66269791126251,0.33730205893517
1.00000000000000,0.74356204271317,0.25643798708916
0.00000000000000,0.76336342096329,0.23663660883904
0.00000000000000,0.79993784427643,0.20006220042706
0.00000000000000,0.29338362812996,0.70661640167236
0.00000000000000,0.96158933639526,0.03841072320938
0.00000000000000,0.83239442110062,0.16760557889938
0.00000000000000,0.97783887386322,0.02216111123562
0.00000000000000,0.65690672397614,0.34309324622154
1.00000000000000,0.15540429949760,0.84459567070007
0.00000000000000,0.81392467021942,0.18607531487942
0.00000000000000,0.56523579359055,0.43476420640945
0.00000000000000,0.89123153686523,0.10876850783825
0.00000000000000,0.90359830856323,0.09640173614025
1.00000000000000,0.20344838500023,0.79655164480209
1.00000000000000,0.81206470727921,0.18793532252312
1.00000000000000,0.38059112429619,0.61940890550613
0.00000000000000,0.92069929838181,0.07930068671703
0.00000000000000,0.46318903565407,0.53681093454361
0.00000000000000,0.46963071823120,0.53036928176880
0.00000000000000,0.32398474216461,0.67601519823074
1.00000000000000,0.32657045125961,0.67342954874039
1.00000000000000,0.23781514167786,0.76218485832214
1.00000000000000,0.78602594137192,0.21397405862808
0.00000000000000,0.95061653852463,0.04938352853060
1.00000000000000,0.53520601987839,0.46479400992393
0.00000000000000,0.96446967124939,0.03553035855293
0.00000000000000,0.57494544982910,0.42505460977554
0.00000000000000,0.83394318819046,0.16605676710606
0.00000000000000,0.85314291715622,0.14685705304146
1.00000000000000,0.69583034515381,0.30416962504387
0.00000000000000,0.69314599037170,0.30685400962830
1.00000000000000,0.50941371917725,0.49058631062508
0.00000000000000,0.27016434073448,0.72983562946320
1.00000000000000,0.80247575044632,0.19752426445484
0.00000000000000,0.79894274473190,0.20105728507042
0.00000000000000,0.94790923595428,0.05209072679281
0.00000000000000,0.77869480848312,0.22130525112152
1.00000000000000,0.65955686569214,0.34044310450554
0.00000000000000,0.67084896564484,0.32915103435516
0.00000000000000,0.27827921509743,0.72172075510025
1.00000000000000,0.30286613106728,0.69713383913040
0.00000000000000,0.47331237792969,0.52668762207031
0.00000000000000,0.66601067781448,0.33398929238319
0.00000000000000,0.95682388544083,0.04317613691092
0.00000000000000,0.83852100372314,0.16147896647453
0.00000000000000,0.91681933403015,0.08318065106869
0.00000000000000,0.93885654211044,0.06114351749420
1.00000000000000,0.75088125467300,0.24911876022816
1.00000000000000,0.80618476867676,0.19381524622440
1.00000000000000,0.66443979740143,0.33556017279625
0.00000000000000,0.64935994148254,0.35064002871513
1.00000000000000,0.13288690149784,0.86711305379868
0.00000000000000,0.69582134485245,0.30417859554291
0.00000000000000,0.60702687501907,0.39297312498093
0.00000000000000,0.80461394786835,0.19538605213165
1.00000000000000,0.56188607215881,0.43811398744583
1.00000000000000,0.25593706965446,0.74406296014786
0.00000000000000,0.96841853857040,0.03158145397902
0.00000000000000,0.72752618789673,0.27247387170792
1.00000000000000,0.14921067655087,0.85078930854797
0.00000000000000,0.78134417533875,0.21865579485893
