E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6892286.JPG,0.61301189661026,0.3869881331920624
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9214649.JPG,0.6181216239929199,0.3818783164024353
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3056854.JPG,0.720254123210907,0.2797459065914154
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7755096.JPG,0.579160749912262,0.42083922028541565
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9859873.JPG,0.43915337324142456,0.5608466267585754
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7809510.JPG,0.6446194648742676,0.35538050532341003
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9274936.JPG,0.49915042519569397,0.5008496046066284
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7097931.JPG,0.6684399843215942,0.33156001567840576
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6119202.JPG,0.6746233701705933,0.32537662982940674
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5588496.JPG,0.6303685307502747,0.36963149905204773
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6668093.JPG,0.7876646518707275,0.21233534812927246
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7092052.JPG,0.4465351700782776,0.5534648299217224
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9881460.JPG,0.5391896367073059,0.4608103334903717
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1423737.JPG,0.3657246530056,0.6342753767967224
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0984817.JPG,0.6423783302307129,0.35762161016464233
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1776777.JPG,0.4898695647716522,0.5101304650306702
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3323866.JPG,0.822002649307251,0.17799735069274902
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9572761.JPG,0.6807751655578613,0.31922489404678345
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0235696.JPG,0.6994202136993408,0.30057981610298157
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0202119.JPG,0.5030419230461121,0.4969581067562103
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1850674.JPG,0.490754634141922,0.5092453956604004
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5156491.JPG,0.5393928289413452,0.4606071412563324
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8256480.JPG,0.645594596862793,0.3544054329395294
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7399648.JPG,0.5855491161346436,0.41445085406303406
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7747712.JPG,0.538669228553772,0.46133074164390564
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0261253.JPG,0.6423855423927307,0.3576144576072693
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4097868.JPG,0.6521334648132324,0.3478665351867676
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2010889.JPG,0.4402298927307129,0.5597701668739319
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0080539.JPG,0.7267544865608215,0.2732454836368561
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2149878.JPG,0.7455888390541077,0.2544111907482147
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8278458.JPG,0.588865339756012,0.41113466024398804
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4615762.JPG,0.6342208981513977,0.3657791018486023
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6792899.JPG,0.7052184343338013,0.29478156566619873
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369740.JPG,0.5322598814964294,0.46774017810821533
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2717192.JPG,0.6122843623161316,0.387715607881546
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6099563.JPG,0.49524539709091187,0.5047545433044434
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6674797.JPG,0.641909658908844,0.3580903112888336
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0705477.JPG,0.809079110622406,0.19092094898223877
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0648545.JPG,0.7593380808830261,0.24066196382045746
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3162213.JPG,0.6169557571411133,0.3830442726612091
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907232.JPG,0.5597230792045593,0.4402768909931183
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2427899.JPG,0.4964213967323303,0.5035786032676697
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1693572.JPG,0.5951563715934753,0.40484359860420227
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8191057.JPG,0.6176444292068481,0.38235563039779663
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4223497.JPG,0.5987764000892639,0.4012235701084137
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6620748.JPG,0.5598759651184082,0.4401240050792694
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8172822.JPG,0.5991135239601135,0.4008864760398865
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6556373.JPG,0.40626636147499084,0.5937336683273315
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8856365.JPG,0.6963662505149841,0.30363377928733826
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1254469.JPG,0.4322161078453064,0.5677838921546936
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8308321.JPG,0.6761713027954102,0.32382872700691223
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757332.JPG,0.44556233286857605,0.5544376969337463
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6959281.JPG,0.8202524185180664,0.17974764108657837
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6427430.JPG,0.7067143321037292,0.29328566789627075
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1814941.JPG,0.6630709171295166,0.336929053068161
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2003991.JPG,0.6175356507301331,0.38246437907218933
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8071637.JPG,0.3746883273124695,0.6253117322921753
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9159477.JPG,0.6700145602226257,0.32998546957969666
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3658280.JPG,0.8006574511528015,0.19934256374835968
