E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6892286.JPG,0.614018976688385,0.38598108291625977
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9214649.JPG,0.5987409949302673,0.40125900506973267
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3056854.JPG,0.6276165246963501,0.3723834455013275
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7755096.JPG,0.4903980791568756,0.509601891040802
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9859873.JPG,0.5510920882225037,0.4489079415798187
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7809510.JPG,0.5644935965538025,0.4355064034461975
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9274936.JPG,0.5165597200393677,0.4834402799606323
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7097931.JPG,0.4291522800922394,0.5708476901054382
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6119202.JPG,0.5694984197616577,0.4305015504360199
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5588496.JPG,0.8529195785522461,0.1470804363489151
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6668093.JPG,0.5925638675689697,0.40743616223335266
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7092052.JPG,0.4779987335205078,0.5220012664794922
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9881460.JPG,0.4819669723510742,0.5180330276489258
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1423737.JPG,0.561363697052002,0.43863627314567566
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0984817.JPG,0.6670019030570984,0.3329980671405792
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1776777.JPG,0.5786625146865845,0.42133745551109314
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3323866.JPG,0.6920264363288879,0.30797356367111206
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9572761.JPG,0.6931730508804321,0.30682694911956787
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0235696.JPG,0.709405243396759,0.2905947268009186
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0202119.JPG,0.6373838782310486,0.3626161217689514
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1850674.JPG,0.56095290184021,0.43904709815979004
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5156491.JPG,0.6345407366752625,0.36545929312705994
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8256480.JPG,0.658620297908783,0.34137970209121704
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7399648.JPG,0.7061960101127625,0.29380398988723755
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7747712.JPG,0.554480791091919,0.44551923871040344
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0261253.JPG,0.5535068511962891,0.44649308919906616
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4097868.JPG,0.5452722311019897,0.45472776889801025
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2010889.JPG,0.3910543918609619,0.6089456081390381
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0080539.JPG,0.6141849160194397,0.3858150243759155
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2149878.JPG,0.589832067489624,0.4101679027080536
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8278458.JPG,0.6880583167076111,0.3119417130947113
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4615762.JPG,0.42656585574150085,0.5734341144561768
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6792899.JPG,0.7289296984672546,0.27107033133506775
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369740.JPG,0.6529330015182495,0.3470669686794281
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2717192.JPG,0.5649554133415222,0.4350445568561554
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6099563.JPG,0.4000445306301117,0.5999554991722107
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6674797.JPG,0.5927484631538391,0.4072515070438385
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0705477.JPG,0.6626144647598267,0.33738553524017334
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0648545.JPG,0.7144628167152405,0.28553712368011475
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3162213.JPG,0.725426435470581,0.27457356452941895
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907232.JPG,0.5512043237686157,0.4487956166267395
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2427899.JPG,0.6522009372711182,0.34779903292655945
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1693572.JPG,0.43204009532928467,0.5679599046707153
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8191057.JPG,0.6257414817810059,0.37425854802131653
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4223497.JPG,0.6108182668685913,0.3891817033290863
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6620748.JPG,0.5783248543739319,0.4216751754283905
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8172822.JPG,0.568266749382019,0.43173328042030334
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6556373.JPG,0.6322758793830872,0.36772409081459045
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8856365.JPG,0.5423083901405334,0.45769160985946655
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1254469.JPG,0.5188976526260376,0.4811024069786072
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8308321.JPG,0.6780763268470764,0.3219236731529236
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757332.JPG,0.6113660931587219,0.3886339068412781
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6959281.JPG,0.7839542627334595,0.21604569256305695
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6427430.JPG,0.528016984462738,0.47198301553726196
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1814941.JPG,0.6065053343772888,0.3934946656227112
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2003991.JPG,0.6328828930854797,0.36711710691452026
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8071637.JPG,0.5377848744392395,0.4622151255607605
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9159477.JPG,0.6469796895980835,0.3530203104019165
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3658280.JPG,0.8135830760002136,0.1864168494939804
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6135643.JPG,0.5415072441101074,0.4584927558898926
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3077674.JPG,0.578089714050293,0.4219103157520294
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8708918.JPG,0.6291348338127136,0.37086522579193115
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5744196.JPG,0.6418153643608093,0.3581845760345459
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7412327.JPG,0.5973665118217468,0.4026334583759308
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0292899.JPG,0.5803146362304688,0.41968539357185364
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0346815.JPG,0.5156469941139221,0.4843529760837555
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5791954.JPG,0.5601613521575928,0.4398386478424072
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5296963.JPG,0.5637067556381226,0.43629324436187744
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907509.JPG,0.608514666557312,0.3914853036403656
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369189.JPG,0.7083269357681274,0.29167303442955017
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3740014.JPG,0.8502961993217468,0.14970383048057556
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2448897.JPG,0.6162662506103516,0.38373374938964844
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2663597.JPG,0.5730019807815552,0.4269980192184448
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8671119.JPG,0.5921469926834106,0.40785297751426697
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8733345.JPG,0.5289499163627625,0.4710501432418823
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0375034.JPG,0.4484323561191559,0.5515676140785217
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0413563.JPG,0.5946667790412903,0.4053332209587097
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7254359.JPG,0.6990358829498291,0.3009641170501709
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7236365.JPG,0.8039881587028503,0.19601185619831085
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9786863.JPG,0.6367217898368835,0.36327826976776123
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1699688.JPG,0.6678889989852905,0.33211106061935425
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9517555.JPG,0.9023749828338623,0.0976250097155571
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4691689.JPG,0.5490348935127258,0.45096510648727417
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8961478.JPG,0.5638612508773804,0.436138778924942
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1166740.JPG,0.5658010840415955,0.43419891595840454
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5923557.JPG,0.8445898294448853,0.15541021525859833
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2867416.JPG,0.7203367352485657,0.2796632945537567
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6714923.JPG,0.7757048606872559,0.22429516911506653
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1578878.JPG,0.5880160331726074,0.4119839668273926
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8710108.JPG,0.5896219611167908,0.410378098487854
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1694817.JPG,0.6714127063751221,0.3285873234272003
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6004197.JPG,0.8047335743904114,0.19526644051074982
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5647607.JPG,0.776187539100647,0.22381246089935303
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2513018.JPG,0.742574155330658,0.25742584466934204
