1.00000000000000,0.27885031700134,0.72114968299866
0.00000000000000,0.92531269788742,0.07468732446432
1.00000000000000,0.17977172136307,0.82022827863693
0.00000000000000,0.63367247581482,0.36632749438286
1.00000000000000,0.03036260604858,0.96963733434677
0.00000000000000,0.70454400777817,0.29545599222183
0.00000000000000,0.14986225962639,0.85013771057129
1.00000000000000,0.20508566498756,0.79491436481476
1.00000000000000,0.29405722022057,0.70594280958176
0.00000000000000,0.85915911197662,0.14084091782570
1.00000000000000,0.92464947700500,0.07535047084093
0.00000000000000,0.57418018579483,0.42581987380981
1.00000000000000,0.16938096284866,0.83061903715134
0.00000000000000,0.85913616418839,0.14086385071278
1.00000000000000,0.34704130887985,0.65295875072479
0.00000000000000,0.92629224061966,0.07370781153440
1.00000000000000,0.60030961036682,0.39969035983086
1.00000000000000,0.06857460737228,0.93142539262772
1.00000000000000,0.12654109299183,0.87345886230469
1.00000000000000,0.24124929308891,0.75875067710876
0.00000000000000,0.67227280139923,0.32772719860077
0.00000000000000,0.08243567496538,0.91756433248520
1.00000000000000,0.23111261427402,0.76888746023178
1.00000000000000,0.20638363063335,0.79361641407013
0.00000000000000,0.53381019830704,0.46618980169296
0.00000000000000,0.95739001035690,0.04260998964310
0.00000000000000,0.97590374946594,0.02409629523754
1.00000000000000,0.57943546772003,0.42056456208229
0.00000000000000,0.91309547424316,0.08690452575684
0.00000000000000,0.76235830783844,0.23764166235924
0.00000000000000,0.84216630458832,0.15783372521400
1.00000000000000,0.68808275461197,0.31191724538803
0.00000000000000,0.80806738138199,0.19193263351917
1.00000000000000,0.54723465442657,0.45276534557343
1.00000000000000,0.44124165177345,0.55875837802887
1.00000000000000,0.50152468681335,0.49847531318665
0.00000000000000,0.97563374042511,0.02436625771224
0.00000000000000,0.74490261077881,0.25509738922119
0.00000000000000,0.95959830284119,0.04040165618062
0.00000000000000,0.44059363007545,0.55940639972687
0.00000000000000,0.91712224483490,0.08287772536278
1.00000000000000,0.17632621526718,0.82367384433746
1.00000000000000,0.17303253710270,0.82696741819382
1.00000000000000,0.71240079402924,0.28759917616844
1.00000000000000,0.64358764886856,0.35641229152679
0.00000000000000,0.89469927549362,0.10530070960522
0.00000000000000,0.17422422766685,0.82577580213547
1.00000000000000,0.63419526815414,0.36580473184586
0.00000000000000,0.82228130102158,0.17771868407726
0.00000000000000,0.88697791099548,0.11302202939987
0.00000000000000,0.18025968968868,0.81974035501480
1.00000000000000,0.87059366703033,0.12940628826618
1.00000000000000,0.85913270711899,0.14086724817753
0.00000000000000,0.96220523118973,0.03779481723905
1.00000000000000,0.07116489857435,0.92883509397507
1.00000000000000,0.13866136968136,0.86133861541748
0.00000000000000,0.92565739154816,0.07434266060591
0.00000000000000,0.79637098312378,0.20362904667854
0.00000000000000,0.80387216806412,0.19612778723240
1.00000000000000,0.64658445119858,0.35341557860374
1.00000000000000,0.89186817407608,0.10813184827566
0.00000000000000,0.94893443584442,0.05106556788087
1.00000000000000,0.22726696729660,0.77273303270340
0.00000000000000,0.84674507379532,0.15325486660004
0.00000000000000,0.97671109437943,0.02328892983496
1.00000000000000,0.73861938714981,0.26138067245483
0.00000000000000,0.80690664052963,0.19309337437153
0.00000000000000,0.93591105937958,0.06408893316984
1.00000000000000,0.40229433774948,0.59770566225052
1.00000000000000,0.04379399120808,0.95620602369308
1.00000000000000,0.55221599340439,0.44778397679329
0.00000000000000,0.83168768882751,0.16831229627132
1.00000000000000,0.04568444564939,0.95431548357010
0.00000000000000,0.90966671705246,0.09033325314522
1.00000000000000,0.26956081390381,0.73043918609619
1.00000000000000,0.41792866587639,0.58207130432129
1.00000000000000,0.21544885635376,0.78455120325089
1.00000000000000,0.28523647785187,0.71476346254349
0.00000000000000,0.70575773715973,0.29424229264259
1.00000000000000,0.60336142778397,0.39663857221603
0.00000000000000,0.82586783170700,0.17413215339184
1.00000000000000,0.58297568559647,0.41702431440353
1.00000000000000,0.76533144712448,0.23466859757900
0.00000000000000,0.53726196289062,0.46273806691170
1.00000000000000,0.41421869397163,0.58578133583069
1.00000000000000,0.71146076917648,0.28853920102119
1.00000000000000,0.62677186727524,0.37322813272476
0.00000000000000,0.75897812843323,0.24102190136909
0.00000000000000,0.34262201189995,0.65737801790237
0.00000000000000,0.70590800046921,0.29409199953079
1.00000000000000,0.76349526643753,0.23650470376015
0.00000000000000,0.83130210638046,0.16869790852070
0.00000000000000,0.20364229381084,0.79635769128799
1.00000000000000,0.12704648077488,0.87295359373093
1.00000000000000,0.12185121327639,0.87814885377884
0.00000000000000,0.30012473464012,0.69987523555756
0.00000000000000,0.14198103547096,0.85801899433136
1.00000000000000,0.92354780435562,0.07645213603973
0.00000000000000,0.88395643234253,0.11604351550341
0.00000000000000,0.65097755193710,0.34902244806290
1.00000000000000,0.26195564866066,0.73804438114166
1.00000000000000,0.12004286050797,0.87995707988739
1.00000000000000,0.36561411619186,0.63438588380814
0.00000000000000,0.52811652421951,0.47188344597816
1.00000000000000,0.05899560824037,0.94100439548492
0.00000000000000,0.77363014221191,0.22636988759041
0.00000000000000,0.82680433988571,0.17319563031197
1.00000000000000,0.12177851796150,0.87822145223618
1.00000000000000,0.28793430328369,0.71206569671631
1.00000000000000,0.81727939844131,0.18272061645985
0.00000000000000,0.77616900205612,0.22383093833923
1.00000000000000,0.42709800601006,0.57290202379227
0.00000000000000,0.17361754179001,0.82638239860535
1.00000000000000,0.33464896678925,0.66535109281540
0.00000000000000,0.41257008910179,0.58742988109589
0.00000000000000,0.65080142021179,0.34919860959053
0.00000000000000,0.97328495979309,0.02671506255865
1.00000000000000,0.67604267597198,0.32395726442337
0.00000000000000,0.88216662406921,0.11783336102962
1.00000000000000,0.55099177360535,0.44900828599930
1.00000000000000,0.82893568277359,0.17106433212757
1.00000000000000,0.61162185668945,0.38837808370590
1.00000000000000,0.25964438915253,0.74035561084747
1.00000000000000,0.41125810146332,0.58874189853668
0.00000000000000,0.87785750627518,0.12214252352715
1.00000000000000,0.15075406432152,0.84924590587616
0.00000000000000,0.70447582006454,0.29552417993546
1.00000000000000,0.52767676115036,0.47232326865196
1.00000000000000,0.65359222888947,0.34640771150589
1.00000000000000,0.18688231706619,0.81311768293381
1.00000000000000,0.35706025362015,0.64293968677521
0.00000000000000,0.11494415253401,0.88505584001541
1.00000000000000,0.56723195314407,0.43276804685593
1.00000000000000,0.34757786989212,0.65242218971252
1.00000000000000,0.31828904151917,0.68171101808548
0.00000000000000,0.85411876440048,0.14588126540184
0.00000000000000,0.47758081555367,0.52241915464401
0.00000000000000,0.88109761476517,0.11890236288309
0.00000000000000,0.87418842315674,0.12581162154675
0.00000000000000,0.99045544862747,0.00954458955675
1.00000000000000,0.58171617984772,0.41828379034996
0.00000000000000,0.79167115688324,0.20832887291908
0.00000000000000,0.51956611871719,0.48043388128281
1.00000000000000,0.10059463232756,0.89940536022186
1.00000000000000,0.18448871374130,0.81551122665405
0.00000000000000,0.12240623682737,0.87759375572205
0.00000000000000,0.86498087644577,0.13501909375191
1.00000000000000,0.31217175722122,0.68782824277878
0.00000000000000,0.45969927310944,0.54030066728592
1.00000000000000,0.20017020404339,0.79982984066010
0.00000000000000,0.77736234664917,0.22263763844967
1.00000000000000,0.32439339160919,0.67560654878616
0.00000000000000,0.49302476644516,0.50697523355484
1.00000000000000,0.44182357192039,0.55817639827728
0.00000000000000,0.76605832576752,0.23394170403481
0.00000000000000,0.95262974500656,0.04737024009228
1.00000000000000,0.12441633641720,0.87558364868164
0.00000000000000,0.90357834100723,0.09642164409161
1.00000000000000,0.32835033535957,0.67164969444275
0.00000000000000,0.64860206842422,0.35139793157578
1.00000000000000,0.79528266191483,0.20471739768982
1.00000000000000,0.70762336254120,0.29237666726112
1.00000000000000,0.57605463266373,0.42394539713860
0.00000000000000,0.94419860839844,0.05580139532685
1.00000000000000,0.63401889801025,0.36598110198975
0.00000000000000,0.78996175527573,0.21003824472427
1.00000000000000,0.51131474971771,0.48868530988693
0.00000000000000,0.92336004972458,0.07663995772600
0.00000000000000,0.78406572341919,0.21593421697617
0.00000000000000,0.88979524374008,0.11020471900702
0.00000000000000,0.88612622022629,0.11387373507023
1.00000000000000,0.76290988922119,0.23709003627300
1.00000000000000,0.12374640256166,0.87625360488892
1.00000000000000,0.66301059722900,0.33698934316635
0.00000000000000,0.95193022489548,0.04806976392865
0.00000000000000,0.98119831085205,0.01880169101059
0.00000000000000,0.47426587343216,0.52573412656784
0.00000000000000,0.64581418037415,0.35418584942818
1.00000000000000,0.20322300493717,0.79677695035934
1.00000000000000,0.67133808135986,0.32866194844246
0.00000000000000,0.05571310967207,0.94428682327271
1.00000000000000,0.14998525381088,0.85001468658447
0.00000000000000,0.61587971448898,0.38412025570869
1.00000000000000,0.08714548498392,0.91285449266434
