E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6892286.JPG,0.9022946357727051,0.09770535677671432
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9214649.JPG,0.5262715220451355,0.4737285077571869
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3056854.JPG,0.5058007836341858,0.4941992461681366
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7755096.JPG,0.581357479095459,0.41864249110221863
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9859873.JPG,0.6801639795303345,0.3198360204696655
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7809510.JPG,0.6613021492958069,0.3386978507041931
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9274936.JPG,0.6427777409553528,0.35722222924232483
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7097931.JPG,0.7682914137840271,0.2317085564136505
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6119202.JPG,0.7375019788742065,0.26249802112579346
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5588496.JPG,0.41736215353012085,0.5826378464698792
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6668093.JPG,0.3360532522201538,0.6639466881752014
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7092052.JPG,0.5095658302307129,0.4904341697692871
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9881460.JPG,0.7780923843383789,0.2219076156616211
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1423737.JPG,0.5907130241394043,0.4092869758605957
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0984817.JPG,0.2520170509815216,0.7479829788208008
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1776777.JPG,0.6812100410461426,0.3187899589538574
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3323866.JPG,0.6225565075874329,0.37744343280792236
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9572761.JPG,0.7328144907951355,0.2671854794025421
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0235696.JPG,0.4814404249191284,0.5185595750808716
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0202119.JPG,0.31905069947242737,0.6809492707252502
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1850674.JPG,0.5351403951644897,0.46485957503318787
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5156491.JPG,0.7842718958854675,0.21572817862033844
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8256480.JPG,0.2969937026500702,0.7030062675476074
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7399648.JPG,0.7036290764808655,0.29637089371681213
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7747712.JPG,0.6305386424064636,0.36946138739585876
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0261253.JPG,0.7012649774551392,0.29873502254486084
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4097868.JPG,0.8148402571678162,0.18515972793102264
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2010889.JPG,0.5082030892372131,0.49179691076278687
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0080539.JPG,0.3680899739265442,0.6319100260734558
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2149878.JPG,0.7752119302749634,0.22478808462619781
