E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6892286.JPG,0.7479639053344727,0.2520361542701721
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9214649.JPG,0.7593216896057129,0.2406783401966095
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3056854.JPG,0.5825610160827637,0.4174390137195587
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7755096.JPG,0.8177358508110046,0.18226417899131775
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9859873.JPG,0.5573957562446594,0.4426042139530182
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7809510.JPG,0.7009857296943665,0.29901421070098877
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9274936.JPG,0.5398189425468445,0.46018102765083313
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7097931.JPG,0.7578244805335999,0.24217553436756134
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6119202.JPG,0.7052779197692871,0.2947221100330353
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5588496.JPG,0.45186036825180054,0.5481396317481995
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6668093.JPG,0.6704760789871216,0.32952386140823364
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7092052.JPG,0.6151297688484192,0.3848702907562256
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9881460.JPG,0.7996037006378174,0.20039629936218262
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1423737.JPG,0.6873399019241333,0.3126600682735443
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0984817.JPG,0.4200141131877899,0.5799859166145325
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1776777.JPG,0.6119167804718018,0.38808318972587585
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3323866.JPG,0.6077223420143127,0.39227765798568726
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9572761.JPG,0.7518046498298645,0.24819527566432953
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0235696.JPG,0.5189663767814636,0.481033593416214
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0202119.JPG,0.5968554615974426,0.403144508600235
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1850674.JPG,0.6956754922866821,0.30432450771331787
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5156491.JPG,0.6027990579605103,0.3972010016441345
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8256480.JPG,0.5396368503570557,0.4603631794452667
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7399648.JPG,0.6724663376808167,0.32753369212150574
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7747712.JPG,0.616795003414154,0.38320499658584595
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0261253.JPG,0.6329510807991028,0.36704888939857483
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4097868.JPG,0.7513085603713989,0.24869146943092346
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2010889.JPG,0.670965313911438,0.3290346562862396
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0080539.JPG,0.5495221018791199,0.45047783851623535
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2149878.JPG,0.7152196168899536,0.2847803831100464
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8278458.JPG,0.6190398931503296,0.3809601664543152
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4615762.JPG,0.7789876461029053,0.22101232409477234
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6792899.JPG,0.7991315722465515,0.20086844265460968
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369740.JPG,0.6392875909805298,0.3607124388217926
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2717192.JPG,0.6482112407684326,0.3517887592315674
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6099563.JPG,0.799281120300293,0.20071886479854584
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6674797.JPG,0.5519524216651917,0.44804760813713074
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0705477.JPG,0.8938279151916504,0.10617204755544662
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0648545.JPG,0.5488443970680237,0.4511556029319763
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3162213.JPG,0.4659401476383209,0.5340598821640015
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907232.JPG,0.6193751096725464,0.3806249499320984
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2427899.JPG,0.5734764337539673,0.4265235364437103
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1693572.JPG,0.8308969140052795,0.16910311579704285
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8191057.JPG,0.6490538120269775,0.3509461283683777
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4223497.JPG,0.5218022465705872,0.47819775342941284
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6620748.JPG,0.726340115070343,0.27365994453430176
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8172822.JPG,0.6844286322593689,0.3155713677406311
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6556373.JPG,0.7426972985267639,0.2573026716709137
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8856365.JPG,0.6466937065124512,0.35330629348754883
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1254469.JPG,0.6680011749267578,0.3319988548755646
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8308321.JPG,0.6625252366065979,0.3374747633934021
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2757332.JPG,0.7743448615074158,0.22565510869026184
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6959281.JPG,0.7419818639755249,0.2580181658267975
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6427430.JPG,0.6020220518112183,0.39797791838645935
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1814941.JPG,0.4294453263282776,0.5705546140670776
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2003991.JPG,0.6231867074966431,0.37681323289871216
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8071637.JPG,0.7240579128265381,0.2759420871734619
