E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6892286.JPG,0.6009426712989807,0.3990573585033417
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9214649.JPG,0.5965640544891357,0.40343594551086426
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3056854.JPG,0.514371395111084,0.485628604888916
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7755096.JPG,0.6578293442726135,0.34217071533203125
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9859873.JPG,0.6169216632843018,0.38307836651802063
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7809510.JPG,0.5805015563964844,0.4194984436035156
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9274936.JPG,0.455570250749588,0.5444297790527344
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7097931.JPG,0.6445713043212891,0.3554287552833557
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6119202.JPG,0.6693177819252014,0.3306822180747986
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5588496.JPG,0.5670631527900696,0.4329368770122528
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6668093.JPG,0.5545901656150818,0.4454098641872406
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7092052.JPG,0.5143227577209473,0.4856773018836975
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9881460.JPG,0.6569981575012207,0.3430018723011017
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1423737.JPG,0.6470370888710022,0.3529628813266754
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0984817.JPG,0.42340752482414246,0.5765924453735352
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1776777.JPG,0.6166407465934753,0.38335925340652466
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3323866.JPG,0.6045103073120117,0.3954896628856659
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_9572761.JPG,0.6433091163635254,0.356690913438797
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0235696.JPG,0.48797091841697693,0.5120290517807007
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0202119.JPG,0.46952810883522034,0.530471920967102
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1850674.JPG,0.7555440068244934,0.24445600807666779
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_5156491.JPG,0.6013728380203247,0.3986271619796753
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8256480.JPG,0.5617707371711731,0.43822920322418213
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7399648.JPG,0.5996567606925964,0.40034323930740356
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_7747712.JPG,0.5815712213516235,0.41842880845069885
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0261253.JPG,0.5398778915405273,0.46012207865715027
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4097868.JPG,0.6747597455978394,0.32524019479751587
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2010889.JPG,0.5307390093803406,0.4692610204219818
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0080539.JPG,0.5453060269355774,0.4546940326690674
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2149878.JPG,0.6279937028884888,0.37200629711151123
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8278458.JPG,0.5849860906600952,0.4150139391422272
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4615762.JPG,0.7557147145271301,0.24428525567054749
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6792899.JPG,0.6469852328300476,0.3530147671699524
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6369740.JPG,0.6437786221504211,0.35622134804725647
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2717192.JPG,0.6057316660881042,0.3942683935165405
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6099563.JPG,0.8964155912399292,0.10358435660600662
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6674797.JPG,0.48088714480400085,0.5191128849983215
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0705477.JPG,0.7986539006233215,0.20134606957435608
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_0648545.JPG,0.4244479835033417,0.5755520462989807
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_3162213.JPG,0.5784807801246643,0.4215192496776581
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8907232.JPG,0.5563527941703796,0.44364720582962036
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_2427899.JPG,0.4759526550769806,0.524047315120697
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1693572.JPG,0.7820724844932556,0.21792751550674438
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8191057.JPG,0.5938090085983276,0.40619102120399475
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_4223497.JPG,0.740619421005249,0.259380578994751
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6620748.JPG,0.6609737277030945,0.3390263020992279
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8172822.JPG,0.5573798418045044,0.442620187997818
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_6556373.JPG,0.5195058584213257,0.48049408197402954
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8856365.JPG,0.585459291934967,0.41454067826271057
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_1254469.JPG,0.5761433243751526,0.4238566756248474
E:\Breslow\Melanomas ISIC filtro DC 27-01-23\ISIC_8308321.JPG,0.564781904220581,0.43521809577941895
