0.00000000000000,0.51672935485840,0.48327061533928
0.00000000000000,0.95463162660599,0.04536838829517
1.00000000000000,0.08440936356783,0.91559070348740
0.00000000000000,0.54142302274704,0.45857700705528
0.00000000000000,0.95315170288086,0.04684830084443
1.00000000000000,0.46083146333694,0.53916853666306
0.00000000000000,0.87848687171936,0.12151309102774
0.00000000000000,0.91683667898178,0.08316335082054
1.00000000000000,0.92426562309265,0.07573440670967
1.00000000000000,0.08489782363176,0.91510218381882
0.00000000000000,0.93150639533997,0.06849365681410
1.00000000000000,0.09459911286831,0.90540087223053
0.00000000000000,0.92822575569153,0.07177428901196
0.00000000000000,0.36783927679062,0.63216072320938
1.00000000000000,0.16164523363113,0.83835476636887
1.00000000000000,0.10760063678026,0.89239931106567
0.00000000000000,0.35004183650017,0.64995813369751
1.00000000000000,0.61801499128342,0.38198503851891
0.00000000000000,0.92357873916626,0.07642127573490
0.00000000000000,0.93785840272903,0.06214159354568
0.00000000000000,0.81668335199356,0.18331666290760
0.00000000000000,0.94618237018585,0.05381759628654
0.00000000000000,0.94066458940506,0.05933534726501
0.00000000000000,0.75777453184128,0.24222545325756
0.00000000000000,0.96553117036819,0.03446889296174
0.00000000000000,0.88999056816101,0.11000936478376
1.00000000000000,0.94804656505585,0.05195349082351
0.00000000000000,0.86375683546066,0.13624311983585
1.00000000000000,0.15494394302368,0.84505605697632
1.00000000000000,0.15939033031464,0.84060966968536
0.00000000000000,0.92590481042862,0.07409517467022
0.00000000000000,0.75576674938202,0.24423326551914
0.00000000000000,0.55189824104309,0.44810172915459
1.00000000000000,0.05070072412491,0.94929921627045
1.00000000000000,0.94689607620239,0.05310392007232
0.00000000000000,0.59309142827988,0.40690860152245
1.00000000000000,0.64019554853439,0.35980448126793
0.00000000000000,0.25930699706078,0.74069303274155
0.00000000000000,0.87943124771118,0.12056875228882
0.00000000000000,0.88979703187943,0.11020291596651
0.00000000000000,0.68691271543503,0.31308725476265
1.00000000000000,0.60556608438492,0.39443391561508
0.00000000000000,0.78106576204300,0.21893422305584
1.00000000000000,0.88539063930511,0.11460931599140
0.00000000000000,0.54222309589386,0.45777693390846
1.00000000000000,0.10881176590919,0.89118826389313
1.00000000000000,0.11764574050903,0.88235425949097
1.00000000000000,0.29015105962753,0.70984894037247
1.00000000000000,0.99096536636353,0.00903458707035
1.00000000000000,0.72450369596481,0.27549633383751
1.00000000000000,0.05162163823843,0.94837838411331
1.00000000000000,0.07037591189146,0.92962408065796
1.00000000000000,0.02340000495315,0.97659999132156
1.00000000000000,0.03004189021885,0.96995812654495
0.00000000000000,0.51960688829422,0.48039314150810
1.00000000000000,0.17936679720879,0.82063323259354
0.00000000000000,0.53221410512924,0.46778589487076
1.00000000000000,0.06242976710200,0.93757027387619
0.00000000000000,0.92882245779037,0.07117757201195
0.00000000000000,0.86119997501373,0.13879999518394
0.00000000000000,0.94488483667374,0.05511523410678
1.00000000000000,0.90944868326187,0.09055139124393
1.00000000000000,0.05891094729304,0.94108903408051
1.00000000000000,0.39808726310730,0.60191279649734
1.00000000000000,0.11792376637459,0.88207626342773
0.00000000000000,0.95168799161911,0.04831206053495
1.00000000000000,0.09244193881750,0.90755802392960
