0.00000000000000,0.62540310621262,0.37459689378738
0.00000000000000,0.66752278804779,0.33247724175453
0.00000000000000,0.75918316841125,0.24081684648991
0.00000000000000,0.88805836439133,0.11194171011448
0.00000000000000,0.96130752563477,0.03869251534343
0.00000000000000,0.55385708808899,0.44614288210869
0.00000000000000,0.89495193958282,0.10504810512066
0.00000000000000,0.63259804248810,0.36740192770958
0.00000000000000,0.73289310932159,0.26710695028305
0.00000000000000,0.98688703775406,0.01311296317726
0.00000000000000,0.41651505231857,0.58348494768143
0.00000000000000,0.95023715496063,0.04976283758879
1.00000000000000,0.93289327621460,0.06710678339005
0.00000000000000,0.65069681406021,0.34930315613747
1.00000000000000,0.40200790762901,0.59799212217331
0.00000000000000,0.88605237007141,0.11394762992859
0.00000000000000,0.93875658512115,0.06124336645007
0.00000000000000,0.91903805732727,0.08096200972795
1.00000000000000,0.83591318130493,0.16408675909042
1.00000000000000,0.64288085699081,0.35711917281151
1.00000000000000,0.74598783254623,0.25401216745377
0.00000000000000,0.95492649078369,0.04507349431515
0.00000000000000,0.94841068983078,0.05158930644393
0.00000000000000,0.58881968259811,0.41118034720421
0.00000000000000,0.78799003362656,0.21200992166996
0.00000000000000,0.67523574829102,0.32476419210434
0.00000000000000,0.78599739074707,0.21400265395641
1.00000000000000,0.80083733797073,0.19916258752346
0.00000000000000,0.68391782045364,0.31608220934868
1.00000000000000,0.41996476054192,0.58003526926041
0.00000000000000,0.96643114089966,0.03356884792447
0.00000000000000,0.63168394565582,0.36831605434418
0.00000000000000,0.56878226995468,0.43121775984764
0.00000000000000,0.93789649009705,0.06210352852941
0.00000000000000,0.64494228363037,0.35505768656731
0.00000000000000,0.88976645469666,0.11023353040218
0.00000000000000,0.79894959926605,0.20105043053627
0.00000000000000,0.68452548980713,0.31547451019287
0.00000000000000,0.93101811408997,0.06898186355829
0.00000000000000,0.55756610631943,0.44243383407593
1.00000000000000,0.85109889507294,0.14890109002590
0.00000000000000,0.49133318662643,0.50866681337357
0.00000000000000,0.53361320495605,0.46638679504395
0.00000000000000,0.87432771921158,0.12567228078842
0.00000000000000,0.55699574947357,0.44300428032875
0.00000000000000,0.74518668651581,0.25481337308884
0.00000000000000,0.82306742668152,0.17693254351616
0.00000000000000,0.95865893363953,0.04134109243751
0.00000000000000,0.83196687698364,0.16803310811520
0.00000000000000,0.90271955728531,0.09728048741817
0.00000000000000,0.79345959424973,0.20654042065144
0.00000000000000,0.77805060148239,0.22194935381413
0.00000000000000,0.81928151845932,0.18071845173836
0.00000000000000,0.73283392190933,0.26716601848602
0.00000000000000,0.96003752946854,0.03996250778437
1.00000000000000,0.63027930259705,0.36972072720528
0.00000000000000,0.72280472517014,0.27719527482986
0.00000000000000,0.54365539550781,0.45634460449219
1.00000000000000,0.50208920240402,0.49791076779366
0.00000000000000,0.69324743747711,0.30675259232521
0.00000000000000,0.87891811132431,0.12108190357685
0.00000000000000,0.76784300804138,0.23215697705746
0.00000000000000,0.84674578905106,0.15325421094894
0.00000000000000,0.48449963331223,0.51550036668777
0.00000000000000,0.82920372486115,0.17079630494118
1.00000000000000,0.78531056642532,0.21468947827816
0.00000000000000,0.89178389310837,0.10821612179279
0.00000000000000,0.57509893178940,0.42490106821060
0.00000000000000,0.79662382602692,0.20337621867657
0.00000000000000,0.51486009359360,0.48513990640640
0.00000000000000,0.78922355175018,0.21077649295330
0.00000000000000,0.74898177385330,0.25101819634438
0.00000000000000,0.96590161323547,0.03409843146801
0.00000000000000,0.82110649347305,0.17889352142811
0.00000000000000,0.67515432834625,0.32484567165375
0.00000000000000,0.84409403800964,0.15590596199036
0.00000000000000,0.96932810544968,0.03067193180323
1.00000000000000,0.42147967219353,0.57852029800415
0.00000000000000,0.67836451530457,0.32163548469543
1.00000000000000,0.64416044950485,0.35583949089050
0.00000000000000,0.72394329309464,0.27605673670769
0.00000000000000,0.85340625047684,0.14659379422665
