0.00000000000000,0.55517679452896,0.44482317566872
0.00000000000000,0.84297186136246,0.15702807903290
0.00000000000000,0.86637002229691,0.13362991809845
1.00000000000000,0.90482681989670,0.09517320990562
0.00000000000000,0.86552351713181,0.13447651267052
1.00000000000000,0.35875546932220,0.64124453067780
1.00000000000000,0.37358197569847,0.62641799449921
0.00000000000000,0.92789983749390,0.07210021466017
0.00000000000000,0.78857260942459,0.21142746508121
0.00000000000000,0.68926393985748,0.31073611974716
0.00000000000000,0.68249249458313,0.31750753521919
0.00000000000000,0.93525576591492,0.06474427878857
1.00000000000000,0.73539763689041,0.26460236310959
1.00000000000000,0.91482311487198,0.08517681062222
0.00000000000000,0.90864747762680,0.09135257452726
0.00000000000000,0.93598359823227,0.06401638686657
0.00000000000000,0.39365547895432,0.60634452104568
0.00000000000000,0.88242506980896,0.11757487803698
0.00000000000000,0.92978537082672,0.07021466642618
0.00000000000000,0.86881339550018,0.13118658959866
0.00000000000000,0.74720758199692,0.25279244780540
1.00000000000000,0.60359162092209,0.39640834927559
0.00000000000000,0.56884413957596,0.43115586042404
0.00000000000000,0.60764425992966,0.39235576987267
0.00000000000000,0.47039681673050,0.52960318326950
0.00000000000000,0.44930949807167,0.55069053173065
1.00000000000000,0.67995262145996,0.32004740834236
1.00000000000000,0.78204113245010,0.21795889735222
1.00000000000000,0.91515916585922,0.08484078198671
1.00000000000000,0.55954873561859,0.44045126438141
0.00000000000000,0.81100934743881,0.18899060785770
0.00000000000000,0.97901946306229,0.02098053693771
0.00000000000000,0.80891573429108,0.19108425080776
1.00000000000000,0.38447481393814,0.61552524566650
0.00000000000000,0.88191628456116,0.11808374524117
0.00000000000000,0.68412345647812,0.31587654352188
1.00000000000000,0.74507176876068,0.25492820143700
0.00000000000000,0.75904691219330,0.24095305800438
0.00000000000000,0.98077458143234,0.01922542788088
0.00000000000000,0.73541176319122,0.26458826661110
1.00000000000000,0.30117312073708,0.69882684946060
0.00000000000000,0.74742317199707,0.25257688760757
1.00000000000000,0.88088840246201,0.11911159753799
0.00000000000000,0.83914428949356,0.16085572540760
1.00000000000000,0.74196678400040,0.25803318619728
1.00000000000000,0.56663388013840,0.43336614966393
0.00000000000000,0.80933576822281,0.19066424667835
0.00000000000000,0.37472236156464,0.62527757883072
0.00000000000000,0.46296641230583,0.53703355789185
1.00000000000000,0.59392607212067,0.40607398748398
0.00000000000000,0.70576512813568,0.29423487186432
1.00000000000000,0.77941578626633,0.22058424353600
0.00000000000000,0.81351888179779,0.18648113310337
0.00000000000000,0.88679283857346,0.11320721358061
0.00000000000000,0.29025700688362,0.70974302291870
0.00000000000000,0.87700372934341,0.12299627810717
0.00000000000000,0.85564559698105,0.14435444772243
0.00000000000000,0.51781690120697,0.48218309879303
0.00000000000000,0.77086472511292,0.22913524508476
0.00000000000000,0.70354008674622,0.29645994305611
0.00000000000000,0.76801377534866,0.23198623955250
1.00000000000000,0.44075846672058,0.55924147367477
0.00000000000000,0.71208220720291,0.28791782259941
0.00000000000000,0.81385701894760,0.18614305555820
0.00000000000000,0.55327367782593,0.44672629237175
0.00000000000000,0.98251444101334,0.01748553849757
0.00000000000000,0.90153217315674,0.09846786409616
0.00000000000000,0.81649827957153,0.18350170552731
1.00000000000000,0.76673662662506,0.23326340317726
0.00000000000000,0.47666865587234,0.52333134412766
0.00000000000000,0.40161275863647,0.59838724136353
0.00000000000000,0.59849536418915,0.40150466561317
1.00000000000000,0.73497396707535,0.26502600312233
0.00000000000000,0.82518124580383,0.17481869459152
0.00000000000000,0.91800826787949,0.08199178427458
0.00000000000000,0.96246838569641,0.03753158822656
0.00000000000000,0.83410382270813,0.16589622199535
0.00000000000000,0.73194813728333,0.26805183291435
1.00000000000000,0.38497257232666,0.61502742767334
