/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6892286.JPG,0.40753997564315797,0.42220600247383117,0.1702540323138237,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9214649.JPG,0.3555114775896072,0.46112194657325745,0.18336654901504518,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3056854.JPG,0.2989049643278122,0.45117101073265076,0.24992401003837586,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7755096.JPG,0.3333559900522232,0.4152041435241699,0.25143987238407134,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9859873.JPG,0.421387779712677,0.40141178071498873,0.17720046862959862,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7809510.JPG,0.2521280705928802,0.43867947459220885,0.30919245183467864,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9274936.JPG,0.2782131344079971,0.5218163251876831,0.19997052252292633,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7097931.JPG,0.3883883565664291,0.39796788692474366,0.21364375948905945,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6119202.JPG,0.423020339012146,0.44029865264892576,0.13668098598718642,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5588496.JPG,0.13356849253177644,0.47525986433029177,0.39117162227630614,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6668093.JPG,0.3680909961462021,0.38132703900337217,0.2505819723010063,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7092052.JPG,0.282088029384613,0.5658720374107361,0.1520399272441864,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9881460.JPG,0.31110045313835144,0.4168366134166718,0.27206295877695086,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1423737.JPG,0.3948555409908295,0.351424777507782,0.2537197023630142,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0984817.JPG,0.07131141480058431,0.1649736374616623,0.7637149572372437,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1776777.JPG,0.4711656153202057,0.427616161108017,0.10121823772788048,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3323866.JPG,0.13620594441890715,0.4506819128990173,0.41311215460300443,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9572761.JPG,0.18203301280736922,0.6399273991584777,0.17803959548473358,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0235696.JPG,0.17160357274115084,0.37422837466001513,0.4541680753231049,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0202119.JPG,0.3244741439819336,0.3836765348911285,0.29184932112693784,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1850674.JPG,0.2126555100083351,0.5772200167179108,0.21012448966503144,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5156491.JPG,0.2729429483413696,0.43488252758979795,0.2921745330095291,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8256480.JPG,0.2419585645198822,0.45859635472297666,0.2994450479745865,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7399648.JPG,0.20063649713993073,0.44456138610839846,0.35480211973190307,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7747712.JPG,0.4927356421947479,0.3503617733716965,0.15690256282687187,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0261253.JPG,0.4699784845113754,0.3799497872591019,0.1500717133283615,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4097868.JPG,0.4658394008874893,0.3597757607698441,0.17438486218452454,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2010889.JPG,0.4148702502250671,0.36316498517990115,0.22196475863456727,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0080539.JPG,0.31105749905109403,0.3414379507303238,0.34750455617904663,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2149878.JPG,0.3393088817596436,0.5061525046825409,0.15453863590955735,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8278458.JPG,0.2631690829992294,0.6061829924583435,0.13064790666103362,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4615762.JPG,0.23055531084537506,0.6429124772548676,0.12653220295906067,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6792899.JPG,0.08902814537286759,0.7561638712882995,0.1548080027103424,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6369740.JPG,0.20697477422654628,0.4391357809305191,0.35388943552970886,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2717192.JPG,0.42182037234306335,0.41220052540302277,0.16597912907600404,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6099563.JPG,0.27489744424819945,0.5777975618839264,0.14730498269200326,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6674797.JPG,0.38049177527427674,0.3762743264436722,0.24323391169309616,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0705477.JPG,0.32223374843597413,0.5436605095863343,0.13410574197769165,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0648545.JPG,0.20474573373794555,0.30510355085134505,0.4901507139205933,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3162213.JPG,0.09958805814385414,0.32333982437849046,0.5770721077919007,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8907232.JPG,0.34255731105804443,0.5047166883945465,0.1527260109782219,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2427899.JPG,0.16474916338920592,0.3451870396733284,0.4900638163089752,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1693572.JPG,0.4726491391658783,0.4362580955028534,0.09109276980161667,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8191057.JPG,0.47897281050682067,0.39397034645080564,0.12705682963132858,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4223497.JPG,0.3888885736465454,0.4771725073456764,0.13393894731998443,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6620748.JPG,0.24903564751148224,0.592394334077835,0.15857000276446342,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8172822.JPG,0.3533128917217255,0.42162991762161256,0.22505717873573303,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6556373.JPG,0.4380338728427887,0.33059446662664416,0.2313716560602188,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8856365.JPG,0.34502650499343873,0.4235478758811951,0.2314256101846695,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1254469.JPG,0.4085040330886841,0.37715399265289307,0.21434199959039688,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8308321.JPG,0.34678649008274076,0.4410156190395355,0.21219790428876878,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2757332.JPG,0.30586101710796354,0.39043495059013367,0.3037040442228317,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6959281.JPG,0.09156245030462742,0.6778783082962037,0.23055925369262695,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6427430.JPG,0.6351289808750152,0.2501484349370003,0.1147225745022297,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1814941.JPG,0.33321409821510317,0.3487851798534393,0.3180007115006447,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2003991.JPG,0.28784343004226687,0.48417322635650634,0.2279833137989044,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8071637.JPG,0.4003391355276108,0.3876650810241699,0.2119957759976387,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9159477.JPG,0.3658849120140076,0.3161850839853287,0.31793001890182493,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3658280.JPG,0.19887786507606506,0.47811238169670106,0.3230097532272339,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6135643.JPG,0.3895457208156586,0.44722957611083985,0.16322474032640458,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3077674.JPG,0.22406598925590515,0.419987815618515,0.3559461832046509,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8708918.JPG,0.4176570177078247,0.40206270217895507,0.1802803099155426,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5744196.JPG,0.37703768610954286,0.44011822938919065,0.18284409493207932,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7412327.JPG,0.39551342129707334,0.44574412107467654,0.15874247252941132,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0292899.JPG,0.3364103853702545,0.5156936705112457,0.1478959411382675,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0346815.JPG,0.4108764141798019,0.3527783989906311,0.23634520471096038,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5791954.JPG,0.33005325198173524,0.42349996566772463,0.24644676148891448,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5296963.JPG,0.41480134427547455,0.406923246383667,0.1782754182815552,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8907509.JPG,0.29207229390740397,0.2913959600031376,0.41653178781270983,2
