/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6892286.JPG,0.3918658852577209,0.46115179657936095,0.1469823256134987,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9214649.JPG,0.33222901821136475,0.44487344622612,0.22289753705263138,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3056854.JPG,0.21515606194734574,0.3747647762298584,0.4100791573524475,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7755096.JPG,0.3532217383384705,0.46620320677757265,0.18057505786418915,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9859873.JPG,0.38090553879737854,0.4637973070144653,0.15529715567827224,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7809510.JPG,0.25082848221063614,0.4013863682746887,0.34778512120246885,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9274936.JPG,0.2078635349869728,0.419819176197052,0.3723173201084137,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7097931.JPG,0.3858283579349518,0.46224833726882936,0.15192327797412872,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6119202.JPG,0.37656299471855165,0.46590633392333985,0.15753064006567002,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5588496.JPG,0.3239719420671463,0.44823832511901857,0.22778972685337068,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6668093.JPG,0.36449080109596255,0.4681935846805573,0.16731562167406083,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7092052.JPG,0.30516832768917085,0.4302543103694916,0.2645773455500603,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9881460.JPG,0.33433168530464175,0.4606300890445709,0.20503824055194855,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1423737.JPG,0.3278866708278656,0.4649805843830109,0.20713274478912352,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0984817.JPG,0.13472515134671995,0.2608494147658348,0.604425448179245,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1776777.JPG,0.39494964480400085,0.45905221700668336,0.14599813371896744,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3323866.JPG,0.20390810295939446,0.37911395728588104,0.4169779509305954,2
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9572761.JPG,0.27409898340702055,0.449684739112854,0.2762162685394287,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0235696.JPG,0.2277097150683403,0.42369696497917175,0.3485933393239975,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0202119.JPG,0.3345900237560272,0.4731405019760132,0.1922694429755211,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1850674.JPG,0.32827696204185486,0.4604248940944672,0.21129813492298127,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5156491.JPG,0.2805080354213715,0.4207153797149658,0.2987765848636627,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8256480.JPG,0.28458150327205656,0.4345437228679657,0.28087476193904876,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7399648.JPG,0.3376934498548508,0.4480314254760742,0.21427512615919114,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7747712.JPG,0.3799818277359009,0.45474151372909544,0.1652766600251198,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0261253.JPG,0.40527922511100767,0.456529039144516,0.13819177597761154,1
