/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6892286.JPG,0.6922441720962524,0.3077558219432831,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9214649.JPG,0.6242002964019775,0.37579972147941587,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3056854.JPG,0.6198403835296631,0.38015962541103365,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7755096.JPG,0.7027697443962098,0.29723026156425475,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9859873.JPG,0.6832270503044129,0.31677296459674836,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7809510.JPG,0.5817891240119935,0.41821088194847106,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9274936.JPG,0.6169153690338135,0.3830846309661865,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7097931.JPG,0.667469573020935,0.3325304418802261,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6119202.JPG,0.7030964493751526,0.296903520822525,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5588496.JPG,0.5220634818077088,0.47793650925159453,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6668093.JPG,0.6347042083740234,0.36529576778411865,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7092052.JPG,0.616754698753357,0.38324529528617857,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9881460.JPG,0.6004213809967041,0.3995786190032959,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1423737.JPG,0.6861248135566711,0.3138751834630966,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0984817.JPG,0.4514683961868286,0.548531574010849,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1776777.JPG,0.7300912141799927,0.2699087679386139,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3323866.JPG,0.5560588002204895,0.44394121170043943,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9572761.JPG,0.6579719066619873,0.3420280694961548,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0235696.JPG,0.609220814704895,0.3907792240381241,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0202119.JPG,0.5711410760879516,0.42885894775390626,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1850674.JPG,0.6287149786949158,0.3712850332260132,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5156491.JPG,0.6425197005271912,0.3574802964925766,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8256480.JPG,0.5609385907649994,0.43906139135360717,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7399648.JPG,0.5949597060680389,0.4050402879714966,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7747712.JPG,0.6744938373565674,0.3255061566829681,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0261253.JPG,0.6688961386680603,0.33110385835170747,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4097868.JPG,0.6710078001022339,0.3289921969175339,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2010889.JPG,0.6059321343898774,0.3940678656101227,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0080539.JPG,0.572393274307251,0.42760673761367796,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2149878.JPG,0.6999151468276977,0.30008482933044434,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8278458.JPG,0.6247957825660706,0.3752041906118393,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4615762.JPG,0.6439309537410736,0.3560690611600876,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6792899.JPG,0.6776583194732666,0.32234168499708177,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6369740.JPG,0.6430665612220764,0.35693344175815583,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2717192.JPG,0.6966031551361084,0.30339682996273043,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6099563.JPG,0.6568595170974731,0.3431404858827591,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6674797.JPG,0.6900475144386291,0.3099524974822998,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0705477.JPG,0.6981370687484741,0.3018629401922226,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0648545.JPG,0.5211250126361847,0.47887498140335083,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3162213.JPG,0.5638115525245666,0.4361884295940399,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8907232.JPG,0.6645688772201538,0.3354311466217041,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2427899.JPG,0.5980045855045318,0.40199540853500365,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1693572.JPG,0.7142422437667847,0.2857577592134476,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8191057.JPG,0.6670407056808472,0.3329592853784561,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4223497.JPG,0.6472284853458404,0.3527715265750885,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6620748.JPG,0.620380288362503,0.3796197324991226,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8172822.JPG,0.6242274880409241,0.3757724940776825,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6556373.JPG,0.6085240125656128,0.3914759993553162,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8856365.JPG,0.6600272536277771,0.3399727612733841,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1254469.JPG,0.6354894995689392,0.3645105004310608,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8308321.JPG,0.6854711294174194,0.31452889144420626,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2757332.JPG,0.6395834445953369,0.3604165405035019,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6959281.JPG,0.6512612342834473,0.34873878583312035,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6427430.JPG,0.7059725284576416,0.2940274402499199,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1814941.JPG,0.590199476480484,0.4098005473613739,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2003991.JPG,0.5750732839107513,0.4249267131090164,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8071637.JPG,0.6446683287620545,0.35533166825771334,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9159477.JPG,0.5353931367397309,0.46460683941841124,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3658280.JPG,0.5522685050964355,0.4477314710617065,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6135643.JPG,0.6470931529998779,0.3529068470001221,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3077674.JPG,0.5763287305831909,0.42367125749588014,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8708918.JPG,0.6500042080879211,0.34999579191207886,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5744196.JPG,0.6854321122169494,0.31456789970397947,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7412327.JPG,0.6539207458496094,0.34607928395271303,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0292899.JPG,0.6610665559768677,0.3389334499835968,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0346815.JPG,0.6434315204620361,0.3565684795379639,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5791954.JPG,0.6498351216316223,0.3501648962497711,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5296963.JPG,0.603798258304596,0.39620175361633303,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8907509.JPG,0.5249940693378449,0.4750059276819229,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6369189.JPG,0.6099134862422944,0.3900865077972412,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3740014.JPG,0.6029685914516449,0.3970314234495163,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2448897.JPG,0.6085543394088745,0.3914456605911255,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2663597.JPG,0.6708084344863892,0.32919156849384307,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8671119.JPG,0.6165570497512818,0.3834429502487183,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8733345.JPG,0.6911725282669068,0.30882746875286105,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0375034.JPG,0.7308816909790039,0.26911831796169283,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0413563.JPG,0.5186317682266235,0.48136823177337645,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7254359.JPG,0.5804196119308471,0.41958036422729494,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7236365.JPG,0.5760942339897156,0.4239057689905167,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9786863.JPG,0.5576876521110534,0.44231234192848207,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1699688.JPG,0.6632270693778992,0.3367729187011719,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9517555.JPG,0.21011932268738748,0.7898807048797607,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4691689.JPG,0.6560771465301514,0.3439228594303131,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8961478.JPG,0.6173928737640381,0.3826071500778198,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1166740.JPG,0.6840893149375915,0.31591067314147947,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5923557.JPG,0.6198562026023865,0.3801438122987747,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2867416.JPG,0.6200725793838501,0.3799274444580078,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6714923.JPG,0.6143265485763549,0.3856734573841095,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1578878.JPG,0.5580957770347595,0.4419042348861694,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8710108.JPG,0.6456318736076355,0.35436812341213225,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1694817.JPG,0.6872815012931823,0.31271850168704984,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6004197.JPG,0.6553867816925049,0.34461323320865633,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5647607.JPG,0.41582806706428527,0.5841719388961792,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2513018.JPG,0.5324466764926911,0.46755329370498655,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6410859.JPG,0.6360896706581116,0.3639103353023529,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1099075.JPG,0.6422111988067627,0.35778882205486295,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5820693.JPG,0.7052992522716522,0.29470075070858004,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0903411.JPG,0.4833236038684845,0.516676390171051,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3174039.JPG,0.5725343585014343,0.4274656236171722,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2185005.JPG,0.602177482843399,0.39782252311706545,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4750271.JPG,0.7173317551612854,0.28266824781894684,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8073555.JPG,0.5959266543388366,0.4040733605623245,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7544286.JPG,0.4560734272003174,0.5439265727996826,1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4953281.JPG,0.6289007008075714,0.37109931409358976,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_9780632.JPG,0.6862590789794922,0.3137409329414368,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_6014600.JPG,0.6733346939086914,0.32666531205177307,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_1605945.JPG,0.7167234897613526,0.28327652215957644,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0990298.JPG,0.6578747630119324,0.3421252191066742,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4510530.JPG,0.6383501529693604,0.36164985299110414,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_5864088.JPG,0.6005691051483154,0.39943090081214905,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4699695.JPG,0.6166982889175415,0.38330172896385195,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_4464389.JPG,0.658692479133606,0.3413075149059296,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_2433965.JPG,0.6531999349594116,0.3468000888824463,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3478473.JPG,0.6208644270896911,0.3791355788707733,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_8509219.JPG,0.5999114274978637,0.40008855164051055,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_3842916.JPG,0.6709494113922119,0.3290505945682526,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_0245720.JPG,0.675380277633667,0.3246197164058685,0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con filtro - to annotate/ISIC_7839712.JPG,0.6951086640357971,0.3048913449048996,0
